pdbid,logka,cluster,score
1a30,4.3,9,31.94287954642767
1bcu,3.28,34,23.22564964690295
1bzc,4.92,25,54.928110866343694
1c5z,4.01,37,28.29225292222431
1e66,9.89,16,55.432133073004515
1eby,9.7,9,84.99551605088197
1g2k,7.96,9,60.85610372045545
1gpk,5.37,16,34.28616989523925
1gpn,6.48,16,32.57644380409608
1h22,9.1,16,54.05719355110834
1h23,8.35,16,51.84791642568204
1k1i,6.58,47,48.02980185167145
1lpg,7.09,45,58.975599431614974
1mq6,11.15,45,76.63791837553563
1nc1,6.12,46,65.96341369996836
1nc3,5.0,46,65.07671353090062
1nvq,8.25,32,81.09630328254771
1o0h,5.92,57,38.573944719001744
1o3f,7.96,47,59.779488490212245
1o5b,5.77,37,44.68695480404645
1owh,7.4,37,47.832913449082
1oyt,7.24,34,56.51422973031575
1p1n,6.8,41,50.396197147996105
1p1q,4.89,41,53.19815345756667
1ps3,2.28,11,45.562723921050534
1pxn,7.15,29,55.125280073186374
1q8t,4.76,26,30.289609653065266
1q8u,5.96,26,55.2623591788132
1qf1,7.32,27,43.56824093379234
1qkt,9.04,44,63.42777348289248
1r5y,6.46,21,39.269810574812674
1s38,5.15,21,42.57930955929809
1sqa,9.21,37,59.01172365826013
1syi,5.44,41,51.89652660162254
1u1b,7.8,57,42.19540756383814
1uto,2.27,47,10.307800380540648
1vso,4.72,43,38.83037117456603
1w4o,5.22,57,24.19394945250202
1y6r,10.11,46,91.35662736449298
1yc1,6.17,39,69.72006119379131
1ydr,5.52,26,42.75697031990032
1ydt,7.32,26,45.66676735313186
1z6e,9.72,45,76.58361017511011
1z95,7.12,40,71.3909780737144
1z9g,5.64,27,30.541851419649493
2al5,8.4,41,55.6552462440822
2br1,5.14,32,54.32981532726773
2brb,4.86,32,47.1675987024351
2c3i,7.6,6,51.611514554735386
2cbv,5.48,18,17.87670224100718
2cet,8.02,18,53.512007090786206
2fvd,8.52,29,69.99453976215929
2fxs,6.06,48,46.43836209423441
2hb1,3.8,25,24.737387110367447
2iwx,6.68,48,49.39767120715339
2j78,6.42,18,38.59387065268533
2j7h,7.19,18,56.71329114184018
2p15,10.3,44,75.0497253303664
2p4y,9.0,35,55.84439531432637
2pog,9.54,44,59.513237776516895
2qbp,8.4,25,50.22882559456272
2qbq,7.44,25,46.04379176097563
2qbr,6.33,25,47.22546556891524
2qe4,7.96,44,59.659507117709104
2qnq,6.11,9,44.631785535974814
2r9w,5.1,24,31.173840046525868
2v00,3.66,2,22.98109171170686
2v7a,8.3,7,68.12597995574212
2vkm,8.74,19,63.764247267478815
2vvn,7.3,13,68.77050826805909
2vw5,8.52,48,39.91332777142682
2w4x,4.85,13,41.73217791571351
2w66,4.05,13,45.594533871454466
2wbg,4.45,18,51.32070154495961
2wca,5.6,13,45.12003650401065
2weg,6.5,38,47.59089645546688
2wer,7.05,48,59.195771833443736
2wn9,8.52,50,28.918652864712172
2wnc,6.32,50,49.00995342818734
2wtv,8.74,36,70.3640498042006
2wvt,6.12,20,42.51352332298676
2x00,11.33,50,49.59954034536817
2xb8,7.59,53,55.96319580624071
2xbv,8.43,45,66.59009785535083
2xdl,3.1,39,16.151717044869994
2xii,7.2,20,70.66329871710263
2xj7,6.66,13,52.17354608221423
2xnb,6.83,29,56.09944358342826
2xys,7.42,50,48.799475235145074
