pdbid,logka,cluster,pll,head
1a30,4.3,9,-3.064164,5.594459
1bcu,3.28,34,-2.024215,4.877659
1bzc,4.92,25,-4.090694,6.107405
1c5z,4.01,37,-1.160120,4.242139
1e66,9.89,16,-4.650807,7.161232
1eby,9.7,9,-3.454241,8.967577
1g2k,7.96,9,-3.349074,8.257438
1gpk,5.37,16,-5.022449,7.505661
1gpn,6.48,16,-4.643988,7.478103
1h22,9.1,16,-3.741485,6.696375
1h23,8.35,16,-5.812041,7.651230
1k1i,6.58,47,-2.960512,7.674399
1lpg,7.09,45,-3.802345,9.707955
1mq6,11.15,45,-2.402885,9.753926
1nc1,6.12,46,-2.200692,6.765142
1nc3,5.0,46,-1.315596,5.202559
1nvq,8.25,32,-3.072927,7.799820
1o0h,5.92,57,-3.051275,5.693079
1o3f,7.96,47,-1.468219,7.555171
1o5b,5.77,37,-4.297462,5.754510
1owh,7.4,37,-1.215712,7.713197
1oyt,7.24,34,-2.090344,7.492553
1p1n,6.8,41,-5.431645,5.382792
1p1q,4.89,41,-4.589632,6.879190
1ps3,2.28,11,-3.176208,5.683507
1pxn,7.15,29,-2.304375,8.653865
1q8t,4.76,26,-2.053831,4.789777
1q8u,5.96,26,-1.664954,7.073783
1qf1,7.32,27,-2.794006,6.995079
1qkt,9.04,44,-0.786711,7.837246
1r5y,6.46,21,-0.981625,5.891784
1s38,5.15,21,-1.060789,5.758986
1sqa,9.21,37,-1.328502,7.815982
1syi,5.44,41,-5.978015,7.172101
1u1b,7.8,57,-3.663369,6.773915
1uto,2.27,47,-2.079753,3.353965
1vso,4.72,43,-8.024408,5.134031
1w4o,5.22,57,-4.024184,5.433201
1y6r,10.11,46,-1.481586,9.708614
1yc1,6.17,39,-2.674276,7.591342
1ydr,5.52,26,-1.066694,6.898907
1ydt,7.32,26,-1.974809,7.696148
1z6e,9.72,45,-4.477789,9.300302
1z95,7.12,40,-1.460837,7.546041
1z9g,5.64,27,-3.157372,4.719484
2al5,8.4,41,-3.092561,7.834224
2br1,5.14,32,-1.381744,7.872554
2brb,4.86,32,-4.385916,6.608782
2c3i,7.6,6,-2.085729,7.131271
2cbv,5.48,18,-3.093540,5.944363
2cet,8.02,18,-1.579372,8.597692
2fvd,8.52,29,-1.486680,8.833008
2fxs,6.06,48,-2.550553,6.543059
2hb1,3.8,25,-7.594691,4.914402
2iwx,6.68,48,-2.303907,7.796166
2j78,6.42,18,-4.564757,5.871305
2j7h,7.19,18,-4.566128,7.695464
2p15,10.3,44,-1.651605,8.361902
2p4y,9.0,35,-2.761555,8.753129
2pog,9.54,44,-1.753100,6.476647
2qbp,8.4,25,-3.014911,7.913352
2qbq,7.44,25,-4.008009,7.226145
2qbr,6.33,25,-3.928049,6.492424
2qe4,7.96,44,-1.557475,7.737160
2qnq,6.11,9,-3.045489,8.469466
2r9w,5.1,24,-2.117854,5.796304
2v00,3.66,2,-4.663646,4.462743
2v7a,8.3,7,-5.139126,7.471411
2vkm,8.74,19,-1.269532,8.836082
2vvn,7.3,13,-3.622665,7.195294
2vw5,8.52,48,-2.088990,7.783278
2w4x,4.85,13,-2.357922,5.287309
2w66,4.05,13,-2.378788,6.011694
2wbg,4.45,18,-2.059235,5.783368
2wca,5.6,13,-1.696610,7.422945
2weg,6.5,38,-2.309166,6.183785
2wer,7.05,48,-2.273111,8.020096
2wn9,8.52,50,-1.967331,5.918537
2wnc,6.32,50,-6.616575,6.165976
2wtv,8.74,36,-3.785450,7.982586
2wvt,6.12,20,-2.050495,4.616932
2x00,11.33,50,-4.349456,8.204270
2xb8,7.59,53,-2.760467,6.211247
2xbv,8.43,45,-4.176909,8.645981
2xdl,3.1,39,-4.515340,6.973257
2xii,7.2,20,-1.567783,5.957692
2xj7,6.66,13,-3.265885,5.675022
2xnb,6.83,29,-1.602366,6.933499
2xys,7.42,50,-1.902649,8.250473
2y5h,5.79,45,-3.925493,7.938224
2yfe,6.63,35,-2.652377,7.865803
2yge,5.06,48,-3.632367,8.004086
2yki,9.46,39,-6.236409,7.747276
2ymd,3.16,50,-1.305574,7.145389
2zb1,6.32,22,-1.692300,7.619985
2zcq,8.82,33,-3.090714,6.525020
2zcr,6.87,33,-2.816514,7.425622
2zda,8.4,34,-3.537186,8.076769
2zy1,7.4,33,-2.430278,6.691980
3acw,4.76,33,-4.388300,6.062604
3ag9,8.05,26,-3.768943,6.055142
3ao4,2.07,52,-1.807621,6.208960
3arp,7.15,14,-4.071358,7.728533
3arq,6.4,14,-2.810410,7.177978
3aru,3.22,14,-1.590438,6.051147
3arv,5.64,14,-5.556257,6.393552
3ary,6.0,14,-3.156641,5.324978
3b1m,8.48,35,-3.462616,7.129977
3b27,5.16,39,-1.537760,6.654558
3b5r,8.77,40,-1.355640,7.003086
3b65,9.27,40,-1.847018,7.220199
3b68,8.4,40,-1.714021,7.782733
3bgz,6.26,6,-3.427596,6.834259
3bv9,5.36,34,-3.671499,6.686444
3cj4,6.51,15,-2.603386,6.428249
3coy,6.02,28,-5.340023,7.992872
3coz,5.57,28,-2.725665,6.931412
3d4z,4.89,11,-5.585110,6.068558
3d6q,3.76,57,-4.126076,5.356663
3dd0,9.0,38,-3.958705,9.378874
3dx1,3.58,11,-3.622493,5.332922
3dx2,6.82,11,-3.334292,5.932591
3dxg,2.4,57,-2.794743,4.925132
3e5a,8.23,36,-1.693904,8.014546
3e92,8.0,22,-2.061293,7.643974
3e93,8.85,22,-2.315494,8.806887
3ebp,5.91,12,-1.699214,6.302860
3ehy,5.85,56,-1.855377,6.985618
3ejr,8.57,11,-2.751088,6.753803
3f3a,4.19,17,-3.168816,5.387866
3f3c,6.02,17,-2.958075,5.770968
3f3d,7.16,17,-3.727170,5.912877
3f3e,7.7,17,-3.974216,5.978060
3fcq,2.77,27,-3.386760,4.590996
3fur,8.0,35,-1.705079,8.131889
3fv1,9.3,43,-4.486098,8.901215
3fv2,8.11,43,-3.799939,6.874308
3g0w,9.52,40,-3.555568,8.566031
3g2n,4.09,12,-0.972361,4.034189
3g2z,2.36,42,-2.796779,3.303406
3g31,2.89,42,-5.303399,6.053746
3gbb,6.9,43,-5.187659,6.825865
3gc5,7.26,21,-3.268624,7.110100
3ge7,8.7,21,-3.369896,7.975552
3gnw,9.1,15,-1.746427,8.455584
3gr2,2.52,24,-3.207236,3.188552
3gv9,2.12,24,-3.549585,4.347700
3gy4,5.1,47,-2.443470,4.991462
3ivg,4.3,28,-7.450369,6.389445
3jvr,5.72,32,-4.857114,4.978209
3jvs,6.54,32,-5.468484,6.296472
3jya,6.89,6,-3.482067,6.971090
3k5v,6.3,7,-1.042557,7.532892
3kgp,2.57,37,-5.115887,3.229966
