model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5652839867075956,6.481991119985671,0.11427969999999982,0.99,0.44,0.96,-5.279999999999999,-4.055860000000001,0.07216494845360824,0.67,0.82,1033.9093603367305,0.03112973933199492,100,0.8,0.82162429171838,0.6,,-4.53,,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4595634468836664,6.127612203503584,-1.07526,1.0,1.0,1.0,,,0.0,0.0,1.0,957.8450695436175,0.030545544018917927,100,0.3,0.6110746612359353,0.26,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.4298025582116648,7.181924004587345,0.1642296,1.0,0.69,0.98,-7.859,-7.91688,0.0,0.2,0.99,5813.351567903855,0.056360648924490206,100,1.0,0.898967002817856,0.97,,-12.255,,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.46938187540360027,6.419033126581422,-0.9922921000000001,1.0,0.68,0.87,-3.6265,-2.80551,0.020618556701030927,0.75,0.62,1343.6324873045644,0.070989700737811,100,0.99,0.8602010516385736,0.82,,-6.218,,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.6211259748828113,7.347478806204225,0.8626002999999995,1.0,0.99,1.0,-5.474,-5.225700000000001,0.41414141414141414,0.0,1.0,386.0098931386303,0.11316115881890061,100,0.21,0.30381745366724433,0.17,,-6.005,,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.1205,-7.1466899999999995,0.71,0.0,1.0,404.19110006597487,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.3820123364039019,6.502023798060971,-1.192466,1.0,1.0,1.0,-2.559,-2.4602700000000004,0.06060606060606061,0.0,1.0,673.1112043005844,0.056162121482272544,100,0.54,0.7488178322938925,0.17,,-2.888,,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,-6.1035,-6.0635900000000005,0.031914893617021274,0.0,1.0,1485.2589647048496,0.11491332790784645,100,0.86,0.5743502535560127,0.4,,-6.741,,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5303583131896538,6.220826078969587,0.2982741999999999,1.0,0.05,0.92,,,0.020202020202020204,0.12,0.97,1534.579824756998,0.08845328513562635,100,0.74,0.6728785923538525,0.49,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,-4.4335,-2.9413000000000005,0.07,0.78,0.81,710.7869986260165,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,,,0.0,0.0
