model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-6.993,-6.996409999999998,1.0,0.0,1.0,320.7240730101502,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,-4.035,-2.2777600000000002,0.93,0.91,0.79,328.1599486659278,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,-7.0535,-7.24822,0.3870967741935484,0.18,0.87,1093.4108872400232,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-4.082,-1.6658000000000002,0.3854166666666667,1.92,0.34,838.958744838056,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-7.804,-7.77991,0.95,0.0,1.0,353.15055626391666,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-4.327500000000001,-3.9868599999999996,0.3020833333333333,0.19,0.86,601.59907292817,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,0.4895833333333333,1.02,0.55,645.3627461226431,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,-3.188,-2.94545,0.6875,0.2,0.86,304.6041672268903,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,-5.7575,-5.801663265306122,0.4489795918367347,0.13,0.9,891.1412474468042,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,-4.716,-4.51589,0.87,0.08,0.93,284.4198486000662,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,,,0.0,0.0
