model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4577825459574829,7.167903759844676,0.7466331000000003,1.0,0.67,0.96,0.19791666666666666,4.67,0.22,1049.4344759300343,0.04456378760125472,100,1.0,0.8975936221588235,0.97,,,,,0.0,0.0,,
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,0.88,0.69,0.84,279.76876433293717,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,,,0.0,0.0,-4.359500000000001,-3.08279
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.21875,1.81,0.32,924.6582619082967,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0,-3.705,-1.9124099999999995
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5700839409746652,7.102474451106583,0.2388311999999999,1.0,0.94,0.95,0.12631578947368421,0.08,0.99,648.7020175491931,0.05909997944816589,100,0.87,0.8849644727890765,0.81,,-4.114,,,0.0,0.0,-4.3245000000000005,-4.152100000000001
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.26881720430107525,0.6,0.66,748.0655374763868,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,0.125,0.35,0.76,713.126910118284,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,,,0.0,0.0,-3.4005,-2.929079999999999
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,0.5151515151515151,0.14,0.91,347.01731998228524,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,,,0.0,0.0,-3.2699999999999996,-2.9976100000000003
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.43147824497653997,7.121232748336037,-0.6025839,1.0,0.44,1.0,0.45918367346938777,0.45,0.62,718.1714219300136,0.06081766303232014,100,0.96,0.8165825764337877,0.66,,-8.689,,,0.0,0.0,-5.6125,-5.80724
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5547927254970756,6.133189566745005,-0.059051400000000115,1.0,0.89,0.9,0.75,0.0,1.0,472.42792819210615,0.1236039424960007,100,0.38,0.4174874765505592,0.33,,-5.215,,,0.0,0.0,-5.0965,-4.96733
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.25773195876288657,1.07,0.65,1055.2567879391377,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,0.7272727272727273,0.02,0.98,365.44392113385976,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,,,0.0,0.0,-5.6515,-5.73775
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5547345277724463,7.062890932697119,-0.08370300000000017,1.0,0.99,1.0,0.75,0.13,0.91,352.41448610025077,0.08518647667860403,100,0.82,0.7808941951409334,0.75,,,,,0.0,0.0,,
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.45084092794169406,6.563378963559729,-0.5143428,1.0,0.98,1.0,0.65,0.65,0.75,279.22014048144746,0.07278017130601339,100,0.94,0.871730965908109,0.44,,-2.459,,,0.0,0.0,-2.3425000000000002,-0.6883900000000002
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,0.99,0.0,1.0,297.5447396803372,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0,-7.228,-7.21023
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5452167581242381,6.2842579478786975,0.036667699999999866,1.0,0.98,0.99,0.95,0.57,0.87,234.98153196523472,0.1017603714510158,100,0.28,0.5067674197352037,0.15,,-6.276,,,0.0,0.0,-4.715,-3.6529999999999996
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.91,0.0,1.0,248.89785507135252,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0,-8.415500000000002,-8.329239999999999
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.89,0.0,1.0,279.44861432392975,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0,-8.0955,-8.107610000000001
