model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.2165,-7.212479999999999,1.0,0.0,1.0,236.71699796384394,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,-4.4205000000000005,-2.789870000000001,0.9191919191919192,0.77,0.82,306.0354705990176,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,-7.085,-6.8881499999999996,0.1326530612244898,0.48,0.79,1278.5232904934987,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-3.981,-2.0551099999999995,0.25,1.77,0.32,906.1945676456929,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-8.1065,-8.099099999999998,0.91,0.0,1.0,206.44587308115206,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-3.8365,-3.2676299999999996,0.13402061855670103,0.25,0.84,762.2032504948263,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,0.21052631578947367,0.57,0.69,836.8930604498817,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,-3.364,-3.0761900000000004,0.45,0.16,0.9,382.4269130663185,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,-5.4365,-5.456510204081632,0.29,0.18,0.84,1041.1231351140614,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,-4.3995,-3.98699,0.81,0.32,0.76,274.176353317475,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,,,0.0,0.0
