model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5711786346772092,6.313491214448564,0.23155989999999985,1.0,1.0,1.0,-6.3465,-6.300400000000001,0.23,0.06,0.98,612.2033159833071,0.10389308161680011,100,0.26,0.47711320297342297,0.13,,-6.276,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.7164686955584207,7.582505549046151,1.2016449000000007,1.0,1.0,1.0,,,0.01,0.0,1.0,1039.1438762177695,0.04702896200053491,100,0.25,0.36921001557387545,0.09,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,-5.9665,-6.030100000000001,0.06060606060606061,0.02,0.98,835.6366616412658,0.03446144198719849,100,0.89,0.8738507573571677,0.77,,-7.711,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.0505,-7.95212,0.04040404040404041,0.0,1.0,1380.4627457258305,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-5.699,-5.515150000000001,0.0,0.05,0.96,2272.602422471753,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4518146486121522,6.029076699129879,-0.4525887,1.0,1.0,0.99,-3.849,-3.920878787878788,0.19,0.0,1.0,665.7126977935837,0.08777104246874642,100,0.93,0.8855053401832603,0.49,,-4.835,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.510177421698806,5.774353756218404,-0.5453624,1.0,0.99,0.98,-5.026,-4.70629,0.46,0.07,0.99,439.0032023731798,0.09144135194290874,100,0.22,0.6462706297582352,0.17,,-5.533,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6521944320848371,6.333332516321771,0.4605778999999998,1.0,1.0,0.2,-7.799,-7.832330000000002,0.45,0.0,1.0,396.72739918041873,0.07493405368788665,100,0.5,0.652839592277064,0.5,,-7.547,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.47698100308991526,6.956824302296785,-0.5915212,1.0,0.63,0.99,-6.4505,-6.48392,0.030927835051546393,0.05,0.95,1637.4074695719887,0.059489788605488085,100,0.93,0.8386432124804275,0.54,,-8.689,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.45771313904166155,6.628014157791062,-0.3699087000000001,1.0,1.0,0.99,-2.8964999999999996,-2.90398,0.2,0.0,1.0,611.799501476775,0.01698771526167442,100,0.94,0.8877776586693001,0.43,,-3.024,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.26243601546232753,7.351552837201929,0.3167704999999999,1.0,0.18,1.0,-4.84,-4.66311,0.020202020202020204,0.0,1.0,2527.265816251279,0.05627973089897687,100,0.93,0.6512221182504148,0.85,,-7.352,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.4518118850867951,6.708478076038236,-0.3775540000000001,1.0,0.54,0.86,-5.336,-5.268535353535354,0.05102040816326531,0.03,0.97,2330.981502483477,0.06378384008256491,100,0.96,0.8636485787862441,0.85,,-8.156,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5503388970705135,6.124555959980661,-0.08990750000000008,1.0,0.89,0.89,-4.596,-4.40138,0.02,0.0,1.0,1154.0434648620057,0.12211060333101977,100,0.41,0.4482053346727243,0.35,,-5.215,,,0.0,0.0
