model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,0.010101010101010102,9.76,0.02,27848.181384556687,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0,,
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,0.0707070707070707,5.93,0.03,12951.474474181225,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,,,0.0,0.0,-1.193,0.64134
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.0,8.06,0.03,13388.808112769373,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0,0.8005,2.84355
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,0.07526881720430108,3.46,0.4,184456.16281873125,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,,,0.0,0.0,-1.317,-1.2944040404040404
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.03125,4.32,0.13,13759.179527317756,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,0.010752688172043012,5.39,0.09,12976.64465319814,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,,,0.0,0.0,-0.40249999999999997,2.1269499999999995
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,0.05319148936170213,2.8,0.31,6631.832688289742,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,,,0.0,0.0,-1.01,-0.33346999999999993
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,0.031578947368421054,6.3,0.02,11672.254880386618,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,,,0.0,0.0,-0.6295,0.4180700000000001
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,0.020202020202020204,2.06,0.15,5793.194206064634,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,,,0.0,0.0,-1.385,-1.18536
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.010416666666666666,5.23,0.1,12501.142283116424,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,0.02,1.68,0.52,11005.89457206542,0.03020794827487383,100,0.81,0.8591079181379265,0.76,,-7.711,,,0.0,0.0,-2.7794999999999996,-2.67061
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,0.010101010101010102,1.15,0.65,5766.375917318014,0.08626248667824887,100,0.84,0.7770137581171741,0.73,,,,,0.0,0.0,,
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,0.05102040816326531,6.23,0.05,6126.469839707601,0.06445210588086903,100,0.95,0.8831434494945012,0.51,,-2.459,,,0.0,0.0,2.564,6.314570000000001
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,0.0,0.11,0.91,3408.5040884137206,0.11879968701095463,100,0.14,0.2078868915145864,0.04,,-7.77,,,0.0,0.0,-4.008,-3.87041
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,0.04040404040404041,4.56,0.02,2380.4227050888867,0.09253405947736795,100,0.59,0.6550178109102177,0.3,,-6.276,,,0.0,0.0,0.1505,0.5987916666666666
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.010309278350515464,0.8,0.57,5659.482735574937,0.08760039090235655,100,0.32,0.5178600727937286,0.21,,-8.83,,,0.0,0.0,-4.2485,-4.35575
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.02,0.77,0.35,3686.9767823141674,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0,-3.9939999999999998,-4.057009999999999
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,0.04,3.61,0.13,12496.380896328903,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,,,0.0,0.0,-1.985,-1.4870808080808082
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.021739130434782608,4.3,0.07,6207.650308472554,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,,,0.0,0.0,-0.7929999999999999,0.34391000000000005
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,0.02127659574468085,7.71,0.01,22394.18621312829,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,,,0.0,0.0,-0.32599999999999996,1.50575
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.020833333333333332,1.01,0.4,7439.347772149911,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0,-2.6055,-2.3283
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,0.05434782608695652,4.03,0.16,7987.534534582623,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0,,
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,0.050505050505050504,8.09,0.06,7271.550923124734,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,,,0.0,0.0,0.232,2.906545454545453
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2157054171510849,7.379605500027238,0.32135799999999987,0.98,0.09,1.0,0.0,4.37,0.04,26767.247724233086,0.05874285583916853,100,0.89,0.668956514855173,0.85,,-7.352,,,0.0,0.0,-1.212,-0.7452828282828283
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6819430014256044,7.3821278374545125,1.0450449000000004,1.0,0.96,0.98,0.07,2.38,0.1,5254.303187443091,0.046472644577665874,100,0.84,0.6621358152040354,0.47,,,,,0.0,0.0,,
