model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,0.030927835051546393,4.85,0.28,1727.2719457573098,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0,,
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,0.21,0.95,0.76,658.2301154184655,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,,,0.0,0.0,-4.3605,-2.6749200000000006
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.07142857142857142,1.6,0.39,1536.8412330305932,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0,-4.3995,-2.72185
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,0.0,0.1,0.98,1452.9608386712794,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,,,0.0,0.0,-4.475,-4.2729099999999995
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.08247422680412371,0.48,0.7,1302.0090120026093,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,0.04081632653061224,0.22,0.91,1385.994823714621,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,,,0.0,0.0,-4.0205,-3.531429999999999
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,0.20618556701030927,0.23,0.88,832.3448893733043,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,,,0.0,0.0,-3.306,-2.8859200000000005
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,0.08163265306122448,0.36,0.69,1239.1364611941176,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,,,0.0,0.0,-5.904999999999999,-5.8472
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,0.63,0.0,1.0,498.2821152302171,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,,,0.0,0.0,-5.1335,-4.95752
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.12121212121212122,1.16,0.67,1402.3909412565042,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,0.43434343434343436,0.06,0.94,390.00014812303067,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,,,0.0,0.0,-6.067,-5.90765
