model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.3265,-7.30233,1.0,0.0,1.0,276.5866941174636,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,-4.1645,-2.35788,0.3,1.08,0.66,556.6247031012877,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,-7.2695,-6.827709999999999,0.030303030303030304,0.56,0.78,2492.589526291068,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-3.4675000000000002,-1.6529100000000003,0.09,1.83,0.31,1380.2149976684755,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-7.7,-7.660929999999999,0.74,0.06,0.94,161.98488640198303,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,-3.59,-2.7826,0.04,0.33,0.84,1190.2884571717098,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,0.09,0.47,0.71,1235.907764301996,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,-3.0985,-2.5245,0.25252525252525254,0.25,0.86,705.3204314950789,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,-5.259,-5.245606060606061,0.12,0.27,0.79,1758.4518693022103,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,-3.466,-0.67424,0.43434343434343436,1.34,0.54,427.4691668495028,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,-5.8325,-5.73065,0.52,0.1,0.91,323.46753984451726,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.255,-8.2064,0.83,0.01,0.99,306.4680369004081,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.046,-8.11852,0.88,0.0,1.0,510.9425345867794,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,-4.22,-3.8757000000000006,0.02,0.1,0.98,1424.7302230487103,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,,,0.0,0.0
