model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5625332510855992,6.702615012419996,0.2926715999999998,0.99,0.33,0.97,-7.136,-6.853400000000001,-7.1515,-6.9668899999999985,0.4387755102040816,0.02,0.99,561.2611688631783,0.03445813394218862,100,0.78,0.7886447370708473,0.68,,-4.53,-4.526,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4656474503676949,6.4915657527564425,-0.8472658999999999,1.0,1.0,1.0,,,,,0.0,0.03,0.98,601.4730839272336,0.03598389828183587,100,0.55,0.7558227101992814,0.47,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41463411060706873,7.211670701367348,0.544041,1.0,0.68,0.95,-9.9515,-9.42856,-9.334499999999998,-9.0068,0.020618556701030927,0.21,0.97,3836.0356273309635,0.05711767936253475,100,1.0,0.9009527057279847,0.97,,-12.255,-12.212,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.4584282261881964,6.557873370350659,-1.0136785000000001,1.0,0.45,0.84,-5.678,-5.744170000000001,-5.817,-5.937799999999999,0.24,0.0,1.0,840.1688097265055,0.06800817386589197,100,1.0,0.8691880215705847,0.86,,-6.218,-6.287,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5553201046872873,7.359989491478505,0.8105622999999997,1.0,0.96,0.98,-6.612,-6.490539999999999,-6.7595,-6.580229999999999,0.44,0.0,1.0,523.8516899992278,0.0729080749674833,100,1.0,0.8075384669353765,0.85,,-6.005,-5.998,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.356,-7.34894,-7.6615,-7.63609,0.99,0.0,1.0,283.31706146287655,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.37744605906217177,6.663165947316315,-1.0040416,1.0,0.99,0.98,-2.957,-2.81271,-3.1879999999999997,-3.1086699999999996,0.2,0.0,1.0,481.81921374179973,0.05251744050910725,100,0.75,0.8211331797509509,0.35,,-2.888,-2.816,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,-6.4704999999999995,-6.39762,-6.734500000000001,-6.586630000000001,0.18,0.0,1.0,926.5746982316978,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5257839967364061,6.244648198153055,0.43008099999999994,1.0,0.02,0.92,,,,,0.36,0.0,1.0,803.2995419712502,0.09150520892572951,100,0.68,0.6520261850263592,0.49,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,-5.513999999999999,-5.60411,-5.8309999999999995,-5.8148800000000005,0.25,0.01,0.99,651.1520447175997,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,-5.587,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,-9.6715,-9.990760000000002,-9.4585,-9.70341,0.01020408163265306,0.02,0.99,2919.5437407941345,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,-14.989,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-8.7685,-8.91245,-8.225999999999999,-8.4133,0.1134020618556701,0.0,1.0,1890.6244490831582,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,,,0.75,0.02,0.99,493.2895868612861,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.35303364627563505,7.200995575173314,-0.47297010000000006,1.0,0.55,0.97,,,,,0.0,0.0,1.0,2490.4402057398115,0.030466155246134427,100,1.0,0.8857903182784398,0.74,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-8.3925,-8.40108,-8.5625,-8.57985,0.97,0.0,1.0,206.71609642764727,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-8.243,-8.285969999999999,-8.409500000000001,-8.427510000000002,0.16,0.0,1.0,966.2994676764952,0.11028220874493216,100,0.79,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0
