model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.47047683944156504,6.64610468357078,0.1133695,1.0,0.99,0.99,-2.402,-2.016414141414142,-3.67,-3.8306363636363643,-5.366,-5.571474747474746,0.58,0.41,0.76,368.87060704965154,0.013501622702961074,100,0.84,0.871001201873293,0.44,,-4.53,-4.526,-5.915,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.4519879354765717,7.151645761965394,-0.17363970000000012,1.0,0.99,1.0,-2.7565,-2.70683,-3.0305,-3.0905299999999998,-4.237500000000001,-4.34547,0.31,0.0,1.0,456.2789276638906,0.041593456375410176,100,0.8,0.8389926224254516,0.34,,-2.888,-2.816,-3.684,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4970082449089022,6.917420785547527,0.3502716999999999,1.0,0.0,0.98,-5.5745000000000005,-5.5436000000000005,-6.156499999999999,-6.217990000000001,-6.9975000000000005,-7.14014,0.21,0.03,0.97,638.5671303175128,0.10526855883489825,100,0.83,0.6379805413987438,0.43,,-6.741,-6.829,-7.4,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5304570995725577,6.29518060460491,-0.3633614,1.0,0.18,0.97,,,,,,,0.3,0.97,0.42,628.671513108487,0.07232244970394033,100,0.85,0.785243867282755,0.68,,,,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5182554273346094,7.256628019693789,1.5456223999999992,1.0,0.15,1.0,-7.149,-7.34049,-9.183,-8.94887,-10.165500000000002,-10.041329999999999,0.4,1.6,0.06,546.2168947866425,0.09964712140869975,100,0.5,0.4428163067241333,0.27,,-9.046,-9.036,-9.418,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.4111080567729038,6.713041855021438,-0.058438600000000014,1.0,1.0,1.0,,,,,,,0.95,0.01,0.99,355.57831231396034,0.04012509776405771,100,0.41,0.4328476284478391,0.04,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.41237741555172563,7.595467824703109,0.14769189999999996,1.0,1.0,1.0,,,,,,,1.0,0.0,1.0,93.34479058449176,0.06886363636363636,100,0.1,0.4166050533935216,0.03,,,,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5181077408923837,7.050166054527051,0.25825059999999994,1.0,0.99,0.95,,,,,,,0.14,0.26,0.77,1465.922490481588,0.04965340043138869,100,1.0,0.9071432425443127,0.82,,,,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.597186352128135,7.0841116106050235,0.009595699999999896,1.0,0.93,1.0,-6.0715,-5.66535,-7.229,-6.79452,-8.102,-7.950340000000001,0.29,0.17,0.88,677.0307305405662,0.07209472048185457,100,0.76,0.7884887576473849,0.6868686868686869,,-7.946,-7.963,-8.647,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5020650323271212,7.139140239487354,0.7880135000000001,1.0,0.85,1.0,-5.175000000000001,-4.51247,-6.2035,-6.49006,-7.965,-8.14455,0.26,0.58,0.64,880.2137501207872,0.046599276225670276,100,1.0,0.8773132510351708,0.76,,-6.203,-6.176,-5.822,0.0,0.0
