model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.31321124933360184,6.372836587952213,-1.3662601000000003,1.0,1.0,1.0,0.9,0.15,0.85,108.26136118847346,0.09342712553527498,100,0.27,0.5096299316394469,0.06,,,,,0.0,0.0,,,,,,
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5534150338538226,7.481304337375117,0.6749016999999998,1.0,1.0,1.0,0.83,0.02,0.98,277.2486375119111,0.0925613467792655,100,0.36,0.5529500397408285,0.2,,-6.005,-5.998,-6.115,0.0,0.0,-4.718500000000001,-4.62807,-5.3515,-5.4686900000000005,-6.259,-6.179239999999998
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.42653643540462854,6.789045538158033,-0.5730109000000001,1.0,0.89,0.98,0.15,0.43,0.67,993.1341103573179,0.03119518001497544,100,1.0,0.8910658962227446,0.6,,-3.822,-3.764,-5.623,0.0,0.0,-0.694,-0.41822000000000004,-2.269,-2.20179,-4.434,-4.571369999999999
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.47735855639135777,6.721218852625592,0.043336799999999995,1.0,1.0,1.0,0.56,0.66,0.62,419.60482288981433,0.05691869457938667,100,0.92,0.837370022118102,0.51,,-5.641,-5.766,-6.685,0.0,0.0,-4.0245,-3.6366300000000003,-5.5695,-5.9552,-7.247,-7.641880000000001
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4369789493747517,6.416840592047264,-0.45796110000000007,1.0,0.72,0.97,0.14,0.17,0.92,949.5450922676422,0.04477689397203697,100,1.0,0.8653837229910312,0.64,,-3.341,-3.251,-5.869,0.0,0.0,-1.2125,-0.85163,-2.4425,-2.44231,-5.6995000000000005,-5.71524
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.5812975981841837,6.747650417828711,0.015753199999999856,1.0,0.7,0.8,0.69,0.0,1.0,408.70269267480273,0.08544732984803634,100,0.4,0.6265680509949751,0.24,,-7.102,-7.094,-8.741,0.0,0.0,-5.798500000000001,-5.778289999999999,-5.561999999999999,-5.73381,-7.747,-7.754369999999999
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.49718525848552875,6.614059747834467,-0.6002407999999998,1.0,0.68,0.91,0.2,1.55,0.26,769.0673798973226,0.047729681452870286,100,0.94,0.8686422740852147,0.79,,,,,0.0,0.0,,,,,,
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5358930933696757,7.0017800540965105,-0.3939233000000001,1.0,0.95,1.0,0.4,0.75,0.7,601.5946699791378,0.07605061233843796,100,0.78,0.7948820329803976,0.67,,-4.781,-4.766,-7.221,0.01,0.01,-4.227499999999999,-2.5418399999999997,-5.457000000000001,-4.754020000000001,-8.125,-8.11091
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.6075804776227043,6.581639728144768,0.379756,1.0,1.0,1.0,0.65,0.69,0.54,298.0993043976099,0.07120554614456481,100,0.59,0.6735508337149478,0.31,,,,,0.0,0.0,,,,,,
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.5632726306471358,6.676149545449777,-0.37016660000000023,1.0,0.39,0.98,0.42,2.95,0.18,487.1536748931354,0.06813413842242512,100,0.7,0.7422155099676113,0.47,,-7.793,-7.678,-7.814,0.0,0.0,3.995,3.0467299999999993,-4.053,-3.7959400000000003,-7.267,-7.240189999999999
