model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5132630262379447,6.763270273235494,0.17740509999999998,1.0,0.96,0.95,-2.9145000000000003,-2.26682,-5.0385,-5.0574,-7.009,-7.16802,0.33,0.69,0.62,591.0319862541073,0.022758869019316574,100,0.98,0.90102987640966,0.67,,-4.53,-4.526,-5.915,0.01,0.01
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.45223070327276416,6.561099787862605,-0.7454034,1.0,0.43,0.9,2.9535,8.208579999999998,-5.01,-5.043830000000001,-7.603,-7.520899999999999,0.15,5.21,0.25,803.7969015441089,0.06747230752777461,100,1.0,0.8759695571682136,0.89,,-6.218,-6.287,-7.338,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.48840573953125693,7.2706948180736175,-0.1224863000000001,1.0,0.97,1.0,-3.013,-2.89322,-3.2725,-3.2850400000000004,-4.55,-4.6082399999999994,0.12,0.01,0.99,622.6177664697427,0.03805010984279066,100,0.83,0.8364811643545009,0.49,,-2.888,-2.816,-3.684,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4970082449089022,6.917420785547527,0.3502716999999999,1.0,0.0,0.98,-5.5745000000000005,-5.5436000000000005,-6.156499999999999,-6.217990000000001,-6.9975000000000005,-7.14014,0.21,0.03,0.97,638.5671303175128,0.10526855883489825,100,0.83,0.6379805413987438,0.43,,-6.741,-6.829,-7.4,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.532347114044415,6.277683218550543,-0.29925350000000006,1.0,0.09,0.97,,,,,,,0.34,1.07,0.34,661.9383463017047,0.07583435764449488,100,0.8,0.7502244520978669,0.66,,,,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5182554273346094,7.256628019693789,1.5456223999999992,1.0,0.15,1.0,-7.149,-7.34049,-9.183,-8.94887,-10.165500000000002,-10.041329999999999,0.4,1.6,0.06,546.2168947866425,0.09964712140869975,100,0.5,0.4428163067241333,0.27,,-9.046,-9.036,-9.418,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.40462308032317545,6.755677974598954,-0.011144300000000034,1.0,0.96,1.0,,,,,,,0.84,0.02,0.98,390.8041126046104,0.040198084487167246,100,0.4,0.482652104793193,0.13,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4389822676911253,7.051985436677324,0.2586095,1.0,1.0,0.98,,,,,,,0.07,1.12,0.59,1137.2890271718672,0.010877413945735694,100,0.99,0.9177750289069623,0.59,,,,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5313077917204336,7.083718134895945,0.15505570000000002,1.0,0.96,0.97,,,,,,,0.16,0.62,0.63,1392.0949736022123,0.04859213914916418,100,0.98,0.8999815550124579,0.84,,,,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.612145017334651,7.001656820549206,0.039302799999999874,1.0,0.92,1.0,-6.5315,-6.04299,-7.333,-7.050959999999999,-8.1875,-8.112119999999999,0.42,0.13,0.89,521.0189188230169,0.07588995944435689,100,0.66,0.7223316775177366,0.5858585858585859,,-7.946,-7.963,-8.647,0.0,0.0
