model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.37762427178457286,6.662609129008137,-1.1904116999999999,1.0,0.99,1.0,0.34,0.92,0.56,469.4892110106189,0.06472362124115418,100,0.84,0.7939413756944766,0.44,,,,,0.0,0.0,,,,,,
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5392079560867837,7.472707152017412,0.6113864999999997,1.0,0.99,1.0,0.71,0.09,0.92,314.585151482759,0.08024277624144562,100,0.55,0.6938152223899068,0.41,,-6.005,-5.998,-6.115,0.0,0.0,-4.6385000000000005,-4.518560000000001,-5.516500000000001,-5.53652,-6.33,-6.394360000000002
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.40550170609890995,6.918881651214633,-0.7724939000000002,1.0,0.58,0.97,0.06,0.8,0.55,1520.3920984652532,0.032249377598342364,100,1.0,0.8948831845830041,0.89,,-3.822,-3.764,-5.623,0.0,0.0,-0.62,0.15616999999999998,-2.401,-2.3046899999999995,-5.1575,-5.184889999999999
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.540640993486227,6.928411620416768,0.4362226,1.0,0.92,0.99,0.13,1.67,0.43,760.5140404871128,0.04325041979676764,100,1.0,0.8978251525526146,0.94,,-5.641,-5.766,-6.685,0.0,0.0,-4.3655,-2.32862,-7.4625,-7.05012,-9.4395,-9.41132
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.405489471464649,6.456628482542928,-0.573272,1.0,0.34,0.95,0.1,0.13,0.95,1117.357855727032,0.04856305168029081,100,1.0,0.8589411853765404,0.73,,-3.341,-3.251,-5.869,0.0,0.0,-1.51,-1.3179100000000004,-2.8155,-2.769710000000001,-6.088,-6.19785
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.5808761497867779,6.731567631255273,0.007692599999999854,1.0,0.7,0.78,0.67,0.0,1.0,408.70269267480273,0.08655880704079433,100,0.37,0.613323412848318,0.21,,-7.102,-7.094,-8.741,0.0,0.0,-5.8085,-5.785749999999999,-5.6835,-5.75197,-7.741,-7.7637599999999996
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.48469420491911985,6.643365518904192,-0.5379114999999999,1.0,0.47,0.92,0.15,1.98,0.18,800.3418038251386,0.04617140411815998,100,0.94,0.8559908782439756,0.76,,,,,0.0,0.0,,,,,,
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5358930933696757,7.0017800540965105,-0.3939233000000001,1.0,0.95,1.0,0.4,0.75,0.7,601.5946699791378,0.07605061233843796,100,0.78,0.7948820329803976,0.67,,-4.781,-4.766,-7.221,0.01,0.01,-4.227499999999999,-2.5418399999999997,-5.457000000000001,-4.754020000000001,-8.125,-8.11091
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5529912793320975,6.872248831280132,0.8137227999999999,1.0,0.99,0.99,0.4,0.95,0.46,470.0609397871025,0.060789341136864,100,0.8,0.7884520805433085,0.5,,,,,0.0,0.0,,,,,,
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.5935562187075015,6.593298985235026,-0.3000982000000003,1.0,0.06,0.98,0.46,3.48,0.07,469.85840996984354,0.07824168800037842,100,0.55,0.6154444919794766,0.31,,-7.793,-7.678,-7.814,0.0,0.0,4.232,3.52541,-3.4145,-3.13715,-7.332000000000001,-7.404699999999999
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.5281547625288414,6.9242259696846595,-0.13758140000000008,1.0,0.81,0.98,0.24,0.73,0.66,744.9932393855645,0.03879581858589643,100,0.99,0.8810923665635277,0.9,,-4.367,-4.468,-6.569,0.01,0.01,-3.1725000000000003,-2.1256,-4.8825,-4.92063,-7.3325,-7.39959
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.4699110333388288,6.656399179794059,-0.8892462999999998,1.0,0.16,0.98,0.56,0.75,0.54,637.257619047622,0.10299775325517928,100,0.89,0.6644888796524737,0.51,,-5.324,-5.274,-6.995,0.0,0.0,-1.8845,-1.2980500000000001,-4.1265,-4.03163,-6.8095,-6.753240000000001
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.47960659346218504,7.153433747297682,0.6963066000000001,1.0,1.0,0.79,0.21,0.88,0.74,806.5110831907305,0.027073442860268422,100,0.98,0.9068126009046122,0.82,,-4.231,-4.195,-4.832,0.0,0.0,-2.2105,-0.23110999999999998,-3.65,-2.8810600000000006,-4.9345,-5.0071699999999995
