model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.4692586584086612,6.880294661773095,-0.07520759999999997,1.0,0.52,0.96,-5.199999999999999,-5.10225,-6.2135,-6.32937,-8.0105,-7.8880799999999995,0.23,0.13,0.9,820.5440884849149,0.058872833707240106,100,0.99,0.8519887058574255,0.78,,-12.255,-12.212,-12.31,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5642810734040821,7.229940670386281,0.7999158999999998,1.0,0.73,1.0,,,,,,,0.34,0.01,0.99,708.822443431641,0.04458363841994282,100,1.0,0.8104044900746976,0.71,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.4172158528348865,7.052912168955748,-0.02771980000000006,1.0,1.0,0.99,,,,,,,0.08,0.67,0.81,1786.5183897379527,0.021839782307428442,100,1.0,0.9085699772227753,0.61,,,,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.5497401318046858,6.765817288506991,-0.0898467000000001,1.0,0.56,1.0,-5.7445,-5.879829999999999,-6.4375,-6.675290000000001,-7.692,-8.14545,0.52,0.0,1.0,261.23348347758673,0.09165541835889991,100,0.64,0.6097369373645363,0.39,,-7.398,-7.99,-9.047,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.4904897281226566,6.817142681736672,0.5494064000000001,1.0,0.98,0.94,-2.752,-2.04591,-3.8405,-3.8795700000000006,-5.109,-5.142860000000001,0.08,0.4,0.81,1305.189336626414,0.05575464681729683,100,1.0,0.9168434253371833,0.74,,-4.563,-4.542,-5.189,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.4627241547021583,7.188875848167746,0.43471989999999994,1.0,0.87,0.97,-3.6015,-1.6362200000000002,-5.7325,-5.923089999999999,-7.627000000000001,-7.68031,0.07,1.48,0.49,1314.359451546179,0.04105198841486825,100,1.0,0.8914593196529506,0.69,,-11.36,-11.395,-12.713,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4210627621610087,6.38744279511814,-0.06970360000000006,1.0,0.95,1.0,-0.867,0.59317,-3.444,-3.49805,-5.6080000000000005,-5.65351,0.4,1.05,0.55,397.4871517242782,0.07252321254463456,100,0.97,0.8838503805492288,0.39,,-2.969,-3.129,-4.912,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4436690531675272,6.874514049959011,-0.2782150000000001,1.0,0.98,0.98,-1.8984999999999999,-1.8800999999999999,-3.727,-3.59377,-5.1075,-5.1902800000000004,0.15,0.33,0.74,747.4536081160352,0.03951763789991113,100,0.99,0.9080997202740613,0.71,,-3.697,-3.697,-3.54,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.41243171615083407,6.996050224187736,-0.4205001,1.0,0.83,0.96,,,,,,,0.11,1.06,0.58,1319.5350414699,0.03546753495504997,100,1.0,0.9028552569979704,0.71,,,,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.41574213739221016,6.2788698410817085,-0.6410449,1.0,0.77,0.91,,,,,,,0.19,0.14,0.91,761.8558520024308,0.07471620083031735,100,1.0,0.8732735730118764,0.57,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.44252191259752977,6.89140591166044,0.41423090000000007,1.0,1.0,1.0,-1.5905,-0.7747200000000002,-3.8485,-3.8694599999999997,-5.21,-5.18221,0.13,0.88,0.57,777.4749021604547,0.04801200366792184,100,1.0,0.9033925685189842,0.59,,-4.487,-4.446,-4.68,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.420565201306201,6.51648023956626,-0.7487496,1.0,0.08,1.0,,,,,,,0.57,0.52,0.48,556.1361595035289,0.11518631177649805,100,0.55,0.6256239911913246,0.21,,,,,0.0,0.0
