model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.38001158247871425,6.83072042705326,-0.5846681999999999,1.0,0.99,1.0,0.19,1.21,0.58,731.7006640291761,0.05887398488848941,100,0.92,0.8610304834803966,0.49,,,,,0.0,0.0,,,,,,
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.4671009603031691,7.2461465594423125,0.5389252999999998,1.0,0.99,1.0,0.3,0.27,0.75,504.2705568271862,0.051735729873218596,100,0.98,0.8738189072827794,0.61,,-6.005,-5.998,-6.115,0.0,0.0,-2.9765,-2.8874899999999997,-4.078,-4.248999999999999,-5.13,-5.295990000000001
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.441760571215116,6.761693305177716,-0.2963586000000001,1.0,0.92,0.97,0.14,0.64,0.68,890.1871873357909,0.030913040853033896,100,1.0,0.8994605122545085,0.66,,-3.822,-3.764,-5.623,0.0,0.0,-0.7945,0.39070000000000005,-2.0435,-1.9738499999999997,-4.1875,-4.372910000000001
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.4614892188774208,6.8388006565149535,0.2858495999999999,1.0,0.96,0.99,0.3,1.13,0.56,582.7063192349581,0.05657301348396546,100,0.99,0.8638566103288046,0.66,,-5.641,-5.766,-6.685,0.0,0.0,-3.4475,-2.0487200000000003,-5.7575,-6.100409999999999,-7.648,-7.85993
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.447355361626529,6.326825103091775,-0.38364820000000016,1.0,0.88,0.96,0.25,0.08,0.92,673.2269580453478,0.04654350962310045,100,0.99,0.8760719199743852,0.55,,-3.341,-3.251,-5.869,0.0,0.0,-1.149,-1.02768,-2.48,-2.3779299999999997,-4.8260000000000005,-5.137910000000001
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.5860397832763512,6.734986315397266,0.004103399999999866,1.0,0.67,0.76,0.66,0.0,1.0,400.4082643568048,0.0866651077351713,100,0.39,0.6321298871834208,0.2,,-7.102,-7.094,-8.741,0.0,0.0,-5.807499999999999,-5.764979999999998,-5.781,-5.6685300000000005,-7.713,-7.70871
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.47388248980125874,6.8170112893823855,-0.4966419,1.0,0.89,0.98,0.26,1.14,0.33,672.2691283353361,0.04953235754357863,100,1.0,0.891285786616785,0.73,,,,,0.0,0.0,,,,,,
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5021945040452144,7.180056737969923,-0.2269712000000001,1.0,0.97,0.98,0.27,0.74,0.59,912.7119243848713,0.05949717503374656,100,0.89,0.8656248711428294,0.73,,-4.781,-4.766,-7.221,0.0,0.0,-3.0629999999999997,-1.9369399999999999,-4.5655,-4.146050000000001,-7.4725,-7.293119999999998
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.49722980112169296,7.12000633425493,0.9568991,1.0,0.99,1.0,0.27,1.0,0.47,669.6815080201198,0.04976925970459849,100,1.0,0.8521267259727026,0.64,,,,,0.0,0.0,,,,,,
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.5193171408626278,6.5021129304796705,-0.1275898000000002,1.0,0.73,0.99,0.43,3.18,0.2,434.45329777161714,0.06322596016099306,100,0.75,0.8365236794813393,0.46,,-7.793,-7.678,-7.814,0.0,0.0,5.0425,4.691919999999999,-3.91,-3.6715000000000004,-6.2445,-6.433399999999998
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.4948596490255192,7.030595988971169,-0.07733449999999994,1.0,1.0,1.0,0.2,0.19,0.85,579.2035188976702,0.05000717035494233,100,1.0,0.8883148428597295,0.8,,-4.367,-4.468,-6.569,0.0,0.0,-3.051,-2.7845400000000002,-4.1205,-4.18021,-6.496,-6.48235
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.48298577126163067,6.667197608188331,-0.9573215999999999,1.0,0.17,0.97,0.64,1.07,0.61,563.5410089826744,0.10046195003868234,100,0.87,0.6806593239263621,0.53,,-5.324,-5.274,-6.995,0.0,0.0,-2.0135,-0.5750399999999999,-4.3045,-4.09632,-6.813,-6.70088
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.4631530597477387,7.181453193750508,0.6349919,1.0,1.0,0.78,0.17,0.84,0.75,866.0657113662578,0.02504305169271703,100,1.0,0.9104866323520753,0.76,,-4.231,-4.195,-4.832,0.0,0.0,-1.729,0.041299999999999885,-3.307,-2.6367599999999998,-4.7105,-4.79734
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4376732586546935,6.26407857657068,-0.3914105,1.0,0.97,0.95,0.42,0.99,0.71,387.92745975603077,0.019376301439709233,100,0.99,0.8835553581117276,0.49,,-2.539,-2.606,-3.801,0.01,0.01,-1.134,0.6533699999999999,-3.198,-3.217040000000001,-5.5535,-5.51514
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.4753957197418383,6.827838130678374,-0.1917979,0.97,0.09,1.0,0.37,0.2,0.82,682.5738729809724,0.08866603071501683,100,0.81,0.7042539411475122,0.55,,-7.296,-7.362,-9.47,0.0,0.0,-4.7175,-4.879840000000001,-6.292,-6.21381,-8.875499999999999,-8.8094
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5188381993389783,6.8910056813834375,0.015377399999999904,1.0,0.81,0.97,0.23,0.21,0.83,649.644105925822,0.05444088932119412,100,0.99,0.9003249813255834,0.78,,-8.665,-8.632,-8.71,0.0,0.0,-5.179,-5.1854700000000005,-6.401999999999999,-6.379839999999999,-7.8765,-7.855869999999999
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.4270143334550972,6.390655715941522,-0.41080530000000004,1.0,0.94,0.97,0.37,1.12,0.37,479.82994751068617,0.0511903202958475,100,0.98,0.8838455223456128,0.49,,-4.81,-4.809,-5.686,0.0,0.0,-0.981,-0.3261,-3.791,-3.7624,-5.3325,-5.519660000000001
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.478521719570191,7.268069641427388,0.005562999999999946,1.0,1.0,0.94,0.07,0.84,0.48,872.7143258962068,0.041947628429839214,100,1.0,0.8951813068850544,0.76,,-5.434,-5.419,-6.283,0.0,0.0,-2.2984999999999998,-2.0725700000000002,-3.973,-4.21055,-5.7425,-5.93064
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.57508481120314,5.7811998930889335,0.5479729999999998,1.0,0.01,0.94,0.66,0.27,0.76,452.0945103628012,0.1267297080655388,100,0.67,0.7118758407350785,0.25,,-5.501,-5.586,-6.581,0.0,0.0,-4.2170000000000005,-4.22501,-5.2219999999999995,-5.16366,-6.3105,-6.351209999999998
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.4596895091522197,6.76898488625075,-0.2634015,1.0,0.77,0.96,0.12,1.17,0.55,811.7905196455248,0.04944289639233126,100,1.0,0.9039897143042949,0.7777777777777778,,-9.943,-9.841,-10.071,0.0,0.0,-2.3805,-0.7195199999999999,-4.423,-4.54713,-6.7955000000000005,-7.072080000000001
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.48082713825712603,7.0637014116418735,-0.0034212000000001363,1.0,0.14,0.94,0.28,0.17,0.84,803.5899084299612,0.09599519534012048,100,0.93,0.733709915407172,0.63,,-8.532,-8.596,-8.986,0.0,0.0,-6.4425,-6.335089999999999,-7.765499999999999,-7.734169999999999,-8.6135,-8.56602
own,HMD_METJA_1_358_0,100,1.0,1.0,0.4081889078966288,6.627414868686632,-1.2767658,1.0,0.18,0.99,0.23,1.29,0.33,808.9319029961664,0.08490651088861671,100,1.0,0.8326499260522318,0.76,,-9.087,-9.415,-9.865,0.0,0.0,-2.154,-1.579,-5.1505,-5.09242,-7.2065,-7.283149999999999
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.43290520568529905,6.682448043228931,-1.2826004,1.0,0.53,0.94,0.18,12.03,0.05,860.4635394182526,0.061474079306049444,100,0.96,0.8600663024355637,0.69,,,,,0.0,0.0,,,,,,
