model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.214,-7.13164,1.0,0.0,1.0,274.17732513591886,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,-4.5725,-4.537389999999999,0.31,0.07,0.98,556.942126172188,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,-9.3505,-9.52285,0.01020408163265306,0.02,0.99,2663.5435670325123,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-7.9425,-8.176219999999999,0.10101010101010101,0.0,1.0,1728.2685015589323,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-6.3115,-6.537229999999998,0.63,0.0,1.0,157.81322976457312,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,-6.683999999999999,-6.518980000000002,0.04040404040404041,0.02,0.99,1216.1939183015343,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,0.07,0.0,1.0,1231.1875968148897,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,-4.0275,-4.03159,0.25,0.0,1.0,707.9074104937276,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,-6.315,-6.312151515151516,0.1,0.01,0.99,1949.1898545278982,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,-5.503,-5.3134500000000005,0.41414141414141414,0.12,0.97,408.74124957975346,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,-6.8705,-6.76155,0.5,0.0,1.0,325.3925326672511,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-7.95,-7.965129999999999,0.83,0.0,1.0,304.5771991561721,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.462,-8.53609,0.86,0.0,1.0,508.8751014262876,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,-3.5535,-3.55326,0.03,0.0,1.0,1423.0236346509319,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,-2.65,-2.6995200000000006,0.36,0.0,1.0,470.1915310250778,0.06445210588086903,100,0.95,0.8831434494945012,0.51,,-2.459,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,-7.0125,-7.1751499999999995,0.13,0.0,1.0,1087.5232104155907,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,,,0.5,0.0,1.0,471.33801270554915,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,-4.175,-3.8398199999999996,0.76,0.0,1.0,420.44526775424913,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-7.6754999999999995,-7.670659999999998,0.41,0.0,1.0,714.3870729986611,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,,,0.0,0.0
