model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.3004999999999995,-7.26507,1.0,0.0,1.0,139.96533276387115,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,-4.929,-4.75975,0.98,0.0,1.0,137.93467465876245,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,-6.639,-6.563149999999999,0.65,0.14,0.91,449.75382891278224,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-4.461,-4.12531,0.66,0.41,0.72,364.41245530551646,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-7.766,-7.77077,0.81,0.0,1.0,66.49267680344366,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-4.004,-3.6171800000000003,0.4897959183673469,0.19,0.89,194.9200956404196,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,0.71,0.02,0.98,263.5383838595778,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,-3.4109999999999996,-3.4557100000000003,0.72,0.0,1.0,160.76764823297577,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,-5.5985,-5.660285714285714,0.84,0.03,0.97,384.6452510013895,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,-4.962,-4.65666,0.96,0.06,0.95,120.82811968429098,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,-5.7645,-5.81972,0.83,0.01,0.99,118.43722463323711,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.1935,-8.14686,0.9191919191919192,0.0,1.0,43.20959170460645,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.1735,-8.289109999999999,1.0,0.0,1.0,186.5203440132283,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5700839409746652,7.102474451106583,0.2388311999999999,1.0,0.94,0.95,-4.0715,-3.9712400000000003,0.4,0.01,0.99,183.72556469923927,0.05909997944816589,100,0.87,0.8849644727890765,0.81,,-4.114,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.45084092794169406,6.563378963559729,-0.5143428,1.0,0.98,1.0,-2.4595000000000002,-1.7946599999999997,0.88,0.05,0.95,155.3984858161173,0.07278017130601339,100,0.94,0.871730965908109,0.44,,-2.459,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.43147824497653997,7.121232748336037,-0.6025839,1.0,0.44,1.0,-5.8315,-5.93682,0.89,0.13,0.89,312.69774454317695,0.06081766303232014,100,0.96,0.8165825764337877,0.66,,-8.689,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5547345277724463,7.062890932697119,-0.08370300000000017,1.0,0.99,1.0,,,0.97,0.0,1.0,198.07875273820133,0.08518647667860403,100,0.82,0.7808941951409334,0.75,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5547927254970756,6.133189566745005,-0.059051400000000115,1.0,0.89,0.9,-5.098,-4.933760000000001,1.0,0.0,1.0,155.59036983935812,0.1236039424960007,100,0.38,0.4174874765505592,0.33,,-5.215,,,0.0,0.0
