model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.303,-7.26499,-7.6080000000000005,-7.6148,-7.874499999999999,-7.865260000000001,1.0,0.0,1.0,274.1827166125445,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,-7.782,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.510177421698806,5.774353756218404,-0.5453624,1.0,0.99,0.98,-4.678,-4.520149999999999,-5.237500000000001,-5.02043,-6.244,-6.034260000000001,0.95,0.06,0.98,153.38255039077941,0.09144135194290874,100,0.22,0.6462706297582352,0.17,,-5.533,-5.587,-6.263,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.3788385181099025,7.202209023857197,0.24764170000000005,1.0,0.36,0.96,-4.833,-3.2450999999999994,-6.854,-6.771690000000001,-9.225,-9.47186,0.04,1.24,0.52,1817.9592445487851,0.04789961022744697,100,1.0,0.899070939634143,0.89,,-15.025,-14.989,-15.789,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.3902355362932967,7.101770925333567,0.558125,1.0,0.5,0.98,-0.473,1.7282299999999997,-4.308999999999999,-3.3722499999999997,-8.432500000000001,-8.48562,0.12,2.96,0.12,1189.0242056895072,0.05281287902084083,100,1.0,0.8960209057390145,0.84,,-10.428,-10.513,-10.714,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6521944320848371,6.333332516321771,0.4605778999999998,1.0,1.0,0.2,-7.593999999999999,-7.5072100000000015,-7.8825,-7.82899,-8.9915,-8.960629999999998,0.57,0.15,0.85,157.61712266326433,0.07493405368788665,100,0.5,0.652839592277064,0.5,,-7.547,-7.523,-8.789,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-1.275,0.11431000000000005,-4.599,-4.008109999999999,-9.073,-9.21676,0.06,1.4,0.47,1183.6898477088807,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,-5.741,-8.509,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5272735200771185,7.101265202230256,0.35459640000000014,1.0,0.86,0.98,,,,,,,0.09,0.98,0.47,1199.4961586008476,0.05565593739831712,100,1.0,0.9009591663275143,0.98,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.45771313904166155,6.628014157791062,-0.3699087000000001,1.0,1.0,0.99,-1.9289999999999998,-1.8259999999999996,-3.2655000000000003,-3.1538,-5.442,-5.289459999999999,0.56,0.13,0.87,240.53927935255513,0.01698771526167442,100,0.94,0.8877776586693001,0.43,,-3.024,-3.087,-3.746,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.4518118850867951,6.708478076038236,-0.3775540000000001,1.0,0.54,0.86,-3.791,-3.3767777777777783,-5.983,-5.7863838383838395,-7.942,-7.933111111111109,0.14,0.72,0.58,1347.084466279658,0.06378384008256491,100,0.96,0.8636485787862441,0.85,,-8.156,-8.283,-9.306,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4518146486121522,6.029076699129879,-0.4525887,1.0,1.0,0.99,-2.527,-1.7696262626262627,-4.433,-4.219858585858586,-5.756,-5.77940404040404,0.65,0.66,0.62,238.55619916277226,0.08777104246874642,100,0.92,0.8855053401832603,0.49,,-4.835,-4.8,-4.976,0.01,0.01
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,-4.849,-4.6390199999999995,-6.3285,-6.356370000000001,-8.1125,-7.993199999999999,0.48,0.19,0.85,292.1644964263611,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,-7.736,-7.979,0.01,0.01
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-7.9905,-7.8488999999999995,-8.6345,-8.6007,-9.683,-9.749709999999999,0.84,0.02,0.98,304.6410431643959,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,-9.245,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-7.9295,-8.01764,-8.411999999999999,-8.566700000000003,-8.996500000000001,-9.127130000000001,0.9,0.0,1.0,507.8827516071235,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,-8.614,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5156035785332516,6.941257629792039,0.13586739999999994,1.0,0.99,0.98,-3.555,-3.4820100000000003,-4.036,-3.9690600000000007,-6.0405,-6.09347,0.2,0.01,0.99,613.9531788702275,0.06020763754666221,100,0.94,0.90325436715198,0.68,,-4.114,-4.138,-5.463,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4114959580772018,5.983312584761674,-0.5742533000000001,1.0,1.0,1.0,-1.8535,-1.4101299999999997,-2.364,-2.2500899999999997,-3.6719999999999997,-3.8217200000000005,0.77,0.1,0.95,129.7712340151344,0.10579695790845696,100,0.4,0.7684615918933174,0.15,,-2.459,-2.478,-3.463,0.01,0.01
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.47698100308991526,6.956824302296785,-0.5915212,1.0,0.63,0.99,-4.633,-4.23536,-6.661,-6.43084,-8.4575,-8.478059999999997,0.37,1.15,0.37,730.989180612745,0.059489788605488085,100,0.93,0.8386432124804275,0.54,,-8.689,-8.651,-9.133,0.0,0.0
