model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5473016339490343,6.732544099608225,-0.34871390000000024,0.97,0.13,0.99,-4.122,-3.7255656565656565,-5.967,-5.895767676767676,-8.995,-8.89939393939394,0.61,0.67,0.59,474.17535083880114,0.10740372379986435,100,0.73,0.6567052893363479,0.53,,-7.182,-7.475,-8.656,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4173993113980808,6.489356313611447,-0.7872931,1.0,0.68,0.9,,,,,,,0.08,0.07,0.93,1042.5389326905492,0.01801869165043187,100,1.0,0.8854477131487584,0.76,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,-2.635,-1.4793900000000002,-4.673,-4.813860000000001,-8.657,-8.59725,0.15,1.02,0.58,958.2266662894467,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,-8.676,0.01,0.01
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.49734235041377944,6.803930649577052,-1.1325036999999996,1.0,0.8,1.0,-1.1865,1.5219999999999998,-3.92,-3.782050000000001,-5.789,-5.9367800000000015,0.29,1.78,0.48,626.5504440128789,0.05248480051098384,100,0.97,0.8672544546484323,0.71,,-3.697,-3.697,-3.54,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5237692679173191,6.25973150184357,0.5343001,1.0,0.94,0.99,0.1565,2.768639999999999,-4.018,-3.12323,-6.1419999999999995,-6.22548,0.38,2.37,0.33,456.859600301918,0.06358666672307717,100,0.57,0.6586335043053759,0.38,,-4.563,-4.542,-5.189,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,,,,,0.07,0.56,0.69,1148.1563147125617,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.49833814607060134,6.836146683866341,-0.0520528,1.0,0.93,0.95,-1.9425,3.85534,-3.8175,-3.8014399999999995,-6.378,-6.462739999999999,0.15,2.59,0.66,1119.5041711364104,0.04985125323884659,100,1.0,0.9017956044364195,0.797979797979798,,-7.314,-7.322,-6.765,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6185968619018255,7.283651957739108,0.7003819999999998,1.0,0.95,0.98,-5.246,-5.261590000000001,-6.4885,-6.527249999999999,-9.0845,-9.2115,0.29,0.1,0.93,681.9795079611517,0.05362088486503022,100,0.92,0.8739727747479846,0.89,,-8.816,-8.838,-10.924,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,0.655,2.20277,-4.401999999999999,-4.32369,-8.32,-8.343440000000001,0.23,1.98,0.28,877.8694535854238,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,-10.475,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5477864983106154,7.031433600270219,-0.06881899999999992,1.0,0.96,0.98,-4.314500000000001,-4.11246,-5.9085,-5.964790000000001,-7.984999999999999,-8.102360000000001,0.26,0.29,0.87,818.568442612816,0.05171057015965122,100,0.91,0.8960744426626,0.86,,0.736,-2.224,-7.697,0.0,0.0
