model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.39315404303976803,6.660224972243724,-1.2195601999999999,1.0,0.15,0.77,0.13,9.25,0.01,1281.5725548323796,0.06313108713301747,100,1.0,0.8733551802516533,0.96,,,,,0.0,0.0,,,,,,
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4595634468836664,6.127612203503584,-1.07526,1.0,1.0,1.0,0.01,2.4,0.09,343.65449057467794,0.030545544018917927,100,0.29,0.6110746612359353,0.26,,,,,0.0,0.0,,,,,,
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.5913762622284137,7.311354855304838,0.9641387,1.0,1.0,1.0,0.41,0.3,0.84,237.02679228968032,0.06814972137140717,100,0.54,0.7797641493538614,0.41,,-4.231,-4.195,-4.832,0.02,0.02,-2.3185000000000002,-1.7277900000000002,-3.8890000000000002,-3.96154,-5.089499999999999,-5.235270000000001
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.4594432530917599,7.058263911794233,-0.023112200000000048,1.0,0.91,0.99,0.03,0.77,0.68,2024.7162879549353,0.05408670430228451,100,1.0,0.9063359135047019,0.898989898989899,,-7.793,-7.678,-7.814,0.0,0.0,-3.8405,-2.9694300000000005,-5.7885,-5.650320000000002,-7.103999999999999,-7.139640000000002
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5190797287035478,6.818611551638113,-0.3089053000000001,1.0,0.99,0.99,0.34,3.21,0.25,588.8552120251944,0.07075864914151887,100,0.98,0.8657901748010267,0.74,,-6.871,-6.932,-6.968,0.0,0.0,-0.4455,4.50192,-4.417,-3.19071,-6.5145,-6.572509999999999
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,0.73,0.53,0.68,513.4725163030596,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,-6.995,0.0,0.0,-2.8615,-2.2725899999999997,-4.7325,-4.67448,-7.074,-7.020159999999999
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,0.46,0.11,0.89,703.1441979065236,0.12341582865467401,100,0.52,0.37868242630502835,0.17,,-8.532,-8.596,-8.986,0.0,0.0,-7.229,-7.171889999999999,-8.7365,-8.59327,-9.397,-9.39561
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.5318343586480234,6.443809896406578,0.1080623999999999,1.0,1.0,0.98,0.42,0.85,0.54,342.8800619540088,0.023017339320164074,100,0.77,0.8483716135932939,0.69,,-2.539,-2.606,-3.801,0.0,0.0,-0.8775,-0.30105,-4.144,-4.16913,-8.461,-8.105360000000001
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,0.49,0.07,0.95,693.4671778165057,0.09989447388113963,100,0.65,0.5174217637871753,0.35,,-7.296,-7.362,-9.47,0.0,0.0,-5.9755,-5.95895,-7.048,-7.098040000000001,-9.5,-9.51707
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6159522600366168,5.360017214143295,0.4497869000000001,1.0,0.0,0.71,0.86,0.59,0.45,401.70091822185174,0.1220444551872863,100,0.2,0.3322266513627118,0.15,,-5.501,-5.586,-6.581,0.17,0.03,-5.1045,-4.94714,-5.943,-5.814680000000001,-6.821,-6.833310000000001
