model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5652839867075956,6.481991119985671,0.11427969999999982,0.99,0.44,0.96,-5.9985,-6.161159999999999,-6.3205,-6.43026,0.53,0.0,1.0,426.3375395410093,0.03112973933199492,100,0.8,0.82162429171838,0.6,,-4.53,-4.526,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4595634468836664,6.127612203503584,-1.07526,1.0,1.0,1.0,,,,,0.01,0.0,1.0,340.65283487333295,0.030545544018917927,100,0.3,0.6110746612359353,0.26,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.4298025582116648,7.181924004587345,0.1642296,1.0,0.69,0.98,-8.655999999999999,-8.37607,-8.479,-8.04008,0.030303030303030304,0.14,0.99,2712.0399363110946,0.056360648924490206,100,1.0,0.898967002817856,0.97,,-12.255,-12.212,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.46938187540360027,6.419033126581422,-0.9922921000000001,1.0,0.68,0.87,-4.9315,-5.01095,-5.1215,-5.297479999999999,0.28,0.0,1.0,568.8253650389087,0.070989700737811,100,0.99,0.8602010516385736,0.82,,-6.218,-6.287,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.6211259748828113,7.347478806204225,0.8626002999999995,1.0,0.99,1.0,-5.5145,-5.4146600000000005,-6.0445,-5.898400000000001,0.8,0.0,1.0,164.76045872922242,0.11316115881890061,100,0.21,0.30381745366724433,0.17,,-6.005,-5.998,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.2935,-7.28046,-7.6335,-7.632909999999998,1.0,0.0,1.0,273.9646288858399,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.3820123364039019,6.502023798060971,-1.192466,1.0,1.0,1.0,-2.761,-2.7275699999999996,-2.9495,-2.955900000000001,0.24,0.0,1.0,301.2472737379811,0.056162121482272544,100,0.54,0.7488178322938925,0.17,,-2.888,-2.816,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,-6.0925,-6.070360000000001,-6.405,-6.4073400000000005,0.2,0.0,1.0,884.7306941310177,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5303583131896538,6.220826078969587,0.2982741999999999,1.0,0.05,0.92,,,,,0.45,0.0,1.0,641.983147899688,0.08845328513562635,100,0.7,0.6728785923538525,0.49,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,-4.6884999999999994,-4.772200000000001,-5.109500000000001,-5.0896300000000005,0.76,0.0,1.0,204.99449499504624,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,-5.587,,0.0,0.0
