model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.39315404303976803,6.660224972243724,-1.2195601999999999,1.0,0.15,0.77,0.030612244897959183,0.38,0.94,2048.9854651956534,0.06313108713301747,100,1.0,0.8733551802516533,0.96,,,,,0.0,0.0,,,,
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5452167581242381,6.2842579478786975,0.036667699999999866,1.0,0.98,0.99,0.8,0.0,1.0,269.73662973453423,0.1017603714510158,100,0.28,0.5067674197352037,0.15,,-6.276,-6.186,,0.0,0.0,-6.099,-6.18613,-6.3605,-6.45952
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.7164686955584207,7.582505549046151,1.2016449000000007,1.0,1.0,1.0,0.74,0.0,1.0,309.21832085101096,0.04702896200053491,100,0.24,0.36921001557387545,0.09,,,,,0.0,0.0,,,,
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5473016339490343,6.732544099608225,-0.34871390000000024,0.97,0.13,0.99,0.51,0.0,1.0,538.2000382603438,0.10740372379986435,100,0.73,0.6567052893363479,0.53,,-7.182,-7.475,,0.0,0.0,-6.119,-6.191434343434343,-6.497,-6.577030303030304
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4173993113980808,6.489356313611447,-0.7872931,1.0,0.68,0.9,0.09,0.0,1.0,1075.2133531229497,0.01801869165043187,100,1.0,0.8854477131487584,0.76,,,,,0.0,0.0,,,,
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5652839867075956,6.481991119985671,0.11427969999999982,0.99,0.44,0.96,0.5555555555555556,0.0,1.0,453.6423589706869,0.03112973933199492,100,0.8,0.82162429171838,0.6,,-4.53,-4.526,,0.0,0.0,-5.8125,-6.007630000000002,-6.2925,-6.43094
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.4946242333028551,6.707344143205026,-0.6437960000000003,1.0,0.44,0.96,0.08080808080808081,0.0,1.0,1199.2799991021186,0.07182069100253546,100,1.0,0.8621992707337858,0.83,,-3.699,-3.625,,0.0,0.0,-2.2025,-2.27359,-3.0069999999999997,-3.0313200000000005
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4595634468836664,6.127612203503584,-1.07526,1.0,1.0,1.0,0.01,0.0,1.0,476.24651333644164,0.030545544018917927,100,0.29,0.6110746612359353,0.26,,,,,0.0,0.0,,,,
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.5913762622284137,7.311354855304838,0.9641387,1.0,1.0,1.0,0.41,0.0,1.0,261.79981069784566,0.06814972137140717,100,0.54,0.7797641493538614,0.41,,-4.231,-4.195,,0.0,0.0,-4.0655,-4.17153,-4.154,-4.31739
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6610516591634576,6.484007065889913,-0.2919026999999999,1.0,0.78,1.0,0.69,0.0,1.0,426.4567798451229,0.04707967093670238,100,0.61,0.7860818543668335,0.39,,-9.593,-9.585,,0.0,0.0,-6.0875,-5.95962,-6.3625,-6.21
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5303583131896538,6.220826078969587,0.2982741999999999,1.0,0.05,0.92,0.33,0.0,1.0,723.9427702295231,0.08845328513562635,100,0.7,0.6728785923538525,0.49,,,,,0.0,0.0,,,,
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.4594432530917599,7.058263911794233,-0.023112200000000048,1.0,0.91,0.99,0.03,0.0,1.0,2064.159730442187,0.05408670430228451,100,1.0,0.9063359135047019,0.898989898989899,,-7.793,-7.678,,0.0,0.0,-5.884,-5.99337,-6.1025,-6.128990000000001
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5190797287035478,6.818611551638113,-0.3089053000000001,1.0,0.99,0.99,0.2727272727272727,0.01,0.99,689.1700420406078,0.07075864914151887,100,0.98,0.8657901748010267,0.74,,-6.871,-6.932,,0.0,0.0,-5.2170000000000005,-5.21932,-5.3895,-5.38757
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.49690445611095674,6.807319943911282,-0.14684580000000003,1.0,0.49,0.97,0.15,0.0,1.0,1192.7779010099332,0.041903287709290735,100,0.99,0.8890162136566406,0.84,,-3.9,-3.872,,0.0,0.0,-2.4139999999999997,-2.5092899999999996,-2.857,-2.8780999999999994
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,0.47,0.0,1.0,298.3432730624683,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,-7.736,,0.0,0.0,-6.184,-6.259760000000003,-6.5425,-6.3785599999999985
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,0.68,0.0,1.0,533.7232807273064,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0,-4.427,-4.4365,-4.7585,-4.77482
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,0.15,0.0,1.0,972.5528537674448,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,,0.0,0.0,-4.717499999999999,-4.9153400000000005,-5.0205,-5.08132
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.49734235041377944,6.803930649577052,-1.1325036999999996,1.0,0.8,1.0,0.25510204081632654,0.05,0.99,663.2272344068581,0.05248480051098384,100,0.97,0.8672544546484323,0.71,,-3.697,-3.697,,0.0,0.0,-4.649,-4.588819999999999,-4.772,-4.77574
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5237692679173191,6.25973150184357,0.5343001,1.0,0.94,0.99,0.26,0.0,1.0,513.9694809290114,0.06358666672307717,100,0.57,0.6586335043053759,0.38,,-4.563,-4.542,,0.0,0.0,-4.317,-4.4670499999999995,-4.5485,-4.62914
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,0.2,0.0,1.0,860.8533807715271,0.12341582865467401,100,0.57,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0,-9.177,-9.09637,-9.192,-9.160210000000001
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,0.18,0.0,1.0,805.8115704412182,0.11150899433735298,100,0.82,0.5949711915638571,0.5,,,,,0.0,0.0,,,,
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5262036884403484,7.189069661639277,0.3599159,1.0,0.97,1.0,0.04040404040404041,0.08,0.99,1395.0783861232771,0.06021859417018304,100,1.0,0.898666891784824,0.93,,-7.622,-7.597,,0.0,0.0,-9.1085,-9.20109,-9.0565,-9.04598
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.82,0.0,1.0,518.4725080363133,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0,-8.350000000000001,-8.393239999999999,-8.491,-8.53861
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.5318343586480234,6.443809896406578,0.1080623999999999,1.0,1.0,0.98,0.45,0.0,1.0,343.23106167585456,0.023017339320164074,100,0.77,0.8483716135932939,0.69,,-2.539,-2.606,,0.0,0.0,-3.8695000000000004,-3.85122,-4.3165,-4.24409
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,0.48,0.0,1.0,751.7418638813344,0.09989447388113963,100,0.66,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0,-6.7895,-6.759399999999999,-7.2875,-7.20284
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5584515334900552,7.115289177812308,0.09714369999999993,1.0,0.86,0.99,0.28,0.0,1.0,1034.3187122626282,0.06252951848981829,100,0.76,0.8354587755295225,0.68,,-7.946,-7.963,,0.0,0.0,-6.8035,-6.44163,-7.002000000000001,-6.578289999999999
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.2516880343441475,6.962221425323429,-0.4216893000000001,0.97,0.07,0.79,0.07,0.04,0.99,1800.6840541481706,0.05531375306030037,100,1.0,0.85392221003463,0.95,,-10.768,-10.77,,0.0,0.0,-7.9755,-8.135359999999999,-8.2195,-8.223989999999999
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6159522600366168,5.360017214143295,0.4497869000000001,1.0,0.0,0.71,0.84,0.0,1.0,431.03579744277977,0.1220444551872863,100,0.2,0.3322266513627118,0.15,,-5.501,-5.586,,0.0,0.0,-5.295999999999999,-5.25402,-5.955500000000001,-5.843920000000001
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,0.08,0.0,1.0,1205.2937665835657,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0,,,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,0.030303030303030304,0.02,0.99,1343.3415133599128,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,-5.741,,0.0,0.0,-5.7620000000000005,-5.768580000000002,-5.9315,-5.947369999999999
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,0.08,0.0,1.0,1154.2254787634402,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0,,,,
