model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.4344701927387431,6.484390865720405,-1.1415163,1.0,0.22,0.73,0.06,0.26,0.97,1880.814036835562,0.059590922807033445,100,1.0,0.8740337138760851,0.93,,,,,0.0,0.0,,,,
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5711786346772092,6.313491214448564,0.23155989999999985,1.0,1.0,1.0,0.87,0.0,1.0,254.83860132795326,0.10389308161680011,100,0.26,0.47711320297342297,0.13,,-6.276,-6.186,,0.0,0.0,-6.1240000000000006,-6.193580000000001,-6.3905,-6.47676
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.7164686955584207,7.582505549046151,1.2016449000000007,1.0,1.0,1.0,0.74,0.0,1.0,309.21832085101096,0.04702896200053491,100,0.24,0.36921001557387545,0.09,,,,,0.0,0.0,,,,
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5473016339490343,6.732544099608225,-0.34871390000000024,0.97,0.13,0.99,0.51,0.0,1.0,538.2000382603438,0.10740372379986435,100,0.73,0.6567052893363479,0.53,,-7.182,-7.475,,0.0,0.0,-6.119,-6.191434343434343,-6.497,-6.577030303030304
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4095641902501037,6.17581706874892,-0.7564591000000002,1.0,0.85,0.94,0.18,0.0,1.0,739.3898602156496,0.017596999514968355,100,0.99,0.8802051659078104,0.6,,,,,0.0,0.0,,,,
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5395112283588402,6.580321870530941,0.16621399999999986,1.0,0.84,0.98,0.73,0.0,1.0,180.82316375342597,0.024791867575790136,100,0.59,0.757736167121323,0.41,,-4.53,-4.526,,0.0,0.0,-4.2615,-4.56344,-4.6825,-4.994820000000001
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.45726260903795063,6.599083611993649,-0.7085949,1.0,0.63,0.93,0.050505050505050504,0.01,0.99,1106.785930800939,0.06617142839957492,100,1.0,0.8872955118847345,0.74,,-3.699,-3.625,,0.0,0.0,-1.9425,-1.9340800000000002,-2.6254999999999997,-2.71726
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.3590609259904548,6.401438529551687,-1.0305101,1.0,1.0,0.99,0.57,0.0,1.0,165.44634684126981,0.07103647970330097,100,0.3,0.6800438014805377,0.24,,,,,0.0,0.0,,,,
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.5624108903618709,7.058134261023427,0.7016342,1.0,1.0,0.99,0.68,0.0,1.0,184.61917715321647,0.08876942774209581,100,0.44,0.705045878391596,0.32,,-4.231,-4.195,,0.0,0.0,-3.818,-3.88895,-4.0024999999999995,-4.09809
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.668373684799844,6.475314749770185,-0.23897349999999995,1.0,0.81,1.0,0.72,0.0,1.0,400.31736883234873,0.048310703414022445,100,0.62,0.794078715925064,0.41,,-9.593,-9.585,,0.0,0.0,-6.048500000000001,-5.897700000000001,-6.3025,-6.169249999999998
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5303583131896538,6.220826078969587,0.2982741999999999,1.0,0.05,0.92,0.33,0.0,1.0,723.9427702295231,0.08845328513562635,100,0.7,0.6728785923538525,0.49,,,,,0.0,0.0,,,,
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.476833156292277,6.852235093232347,-0.1213862000000001,1.0,0.76,0.97,0.14,0.0,1.0,1562.4694957463223,0.05475817275719902,100,0.97,0.9006583949139119,0.78,,-7.793,-7.678,,0.0,0.0,-5.6745,-5.58582,-5.8335,-5.841800000000001
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.49497286814000235,6.66364740213826,-0.2282407000000001,1.0,0.99,0.99,0.40404040404040403,0.0,1.0,481.3903858865129,0.07514934148741281,100,0.97,0.8581698295351636,0.52,,-6.871,-6.932,,0.0,0.0,-4.446,-4.6975299999999995,-4.7045,-4.997939999999999
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.5235604065543331,6.8775199751826355,0.09949769999999997,1.0,0.66,0.97,0.16,0.0,1.0,839.3333657975854,0.042505255707789444,100,0.97,0.8977270925700301,0.77,,-3.9,-3.872,,0.0,0.0,-2.413,-2.4218400000000004,-2.8425000000000002,-2.82355
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,0.47,0.0,1.0,298.3432730624683,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,-7.736,,0.0,0.0,-6.184,-6.259760000000003,-6.5425,-6.3785599999999985
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,0.68,0.0,1.0,533.7232807273064,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0,-4.427,-4.4365,-4.7585,-4.77482
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,0.15,0.0,1.0,972.5528537674448,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,,0.0,0.0,-4.717499999999999,-4.9153400000000005,-5.0205,-5.08132
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4601705825677744,6.474103870934496,-0.9956873,1.0,0.97,0.99,0.59,0.0,1.0,331.17637396180845,0.06071097155649053,100,0.84,0.8471312197647934,0.43,,-3.697,-3.697,,0.0,0.0,-4.328,-4.40842,-4.508,-4.59795
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5082184351270684,6.429547939793715,0.3055192,1.0,0.95,0.98,0.28,0.0,1.0,509.98570090216634,0.05961871789514747,100,0.79,0.8343568636684306,0.61,,-4.563,-4.542,,0.0,0.0,-4.3885000000000005,-4.5357,-4.6145,-4.74911
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,0.2,0.0,1.0,860.8533807715271,0.12341582865467401,100,0.57,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0,-9.177,-9.09637,-9.192,-9.160210000000001
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,0.18,0.0,1.0,805.8115704412182,0.11150899433735298,100,0.82,0.5949711915638571,0.5,,,,,0.0,0.0,,,,
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5141049510944815,7.107225247616497,0.19289690000000004,1.0,0.98,0.98,0.12,0.08,0.99,1037.8499755272533,0.06205829087178241,100,1.0,0.896219334518665,0.91,,-7.622,-7.597,,0.0,0.0,-8.2315,-8.20288,-8.059999999999999,-8.06209
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.82,0.0,1.0,518.4725080363133,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0,-8.350000000000001,-8.393239999999999,-8.491,-8.53861
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4713921072903583,5.8951091136182985,0.18781729999999996,1.0,1.0,0.96,0.66,0.0,1.0,191.59006824179497,0.01416783275610729,100,0.84,0.8753755989469321,0.68,,-2.539,-2.606,,0.0,0.0,-3.1115,-3.1337999999999995,-3.4585,-3.46895
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,0.48,0.0,1.0,751.7418638813344,0.09989447388113963,100,0.66,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0,-6.7895,-6.759399999999999,-7.2875,-7.20284
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5584515334900552,7.115289177812308,0.09714369999999993,1.0,0.86,0.99,0.28,0.0,1.0,1034.3187122626282,0.06252951848981829,100,0.76,0.8354587755295225,0.68,,-7.946,-7.963,,0.0,0.0,-6.8035,-6.44163,-7.002000000000001,-6.578289999999999
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.30783247183200385,6.906235009785309,-0.2992619,0.97,0.16,0.83,0.10101010101010101,0.0,1.0,1562.3804065633149,0.05610765475303139,100,1.0,0.8512324233860336,0.94,,-10.768,-10.77,,0.0,0.0,-8.09,-8.052230000000002,-8.2195,-8.22825
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6128652489284995,5.3856768316602,0.4457207,1.0,0.0,0.72,0.83,0.0,1.0,431.03579744277977,0.12141935193090614,100,0.22,0.3493837994716681,0.16,,-5.501,-5.586,,0.0,0.0,-5.295999999999999,-5.252719999999999,-5.955500000000001,-5.8439499999999995
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.4304510244960705,6.368607777009196,-1.1091909000000002,1.0,0.35,0.9,0.08,0.0,1.0,1207.2159451264943,0.07795145392524656,100,1.0,0.8232228779834592,0.83,,,,,0.0,0.0,,,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,0.030303030303030304,0.02,0.99,1343.3415133599128,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,-5.741,,0.0,0.0,-5.7620000000000005,-5.768580000000002,-5.9315,-5.947369999999999
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,0.08,0.0,1.0,1154.2254787634402,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0,,,,
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.48584088698806965,6.7597373023848935,-0.01159820000000002,1.0,0.98,0.97,0.17,0.0,1.0,931.5248128770727,0.04569411202002672,100,1.0,0.9074215333856868,0.79,,-7.314,-7.322,,0.0,0.0,-3.2060000000000004,-3.339479999999999,-3.6769999999999996,-3.8513
