model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,0.06,6.04,0.16,1729.5191770553083,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0,,,,,,
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,0.31,1.19,0.62,555.0557419351711,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,-5.587,-6.263,0.0,0.0,-3.3305,-1.49077,-4.9935,-5.05384,-6.57,-6.65891
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.1,2.89,0.14,1359.1723790203396,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,-10.714,0.0,0.0,-0.5095000000000001,1.3962099999999997,-4.396,-3.5264299999999995,-8.469999999999999,-8.51659
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,0.03,0.19,0.94,1421.4454662217925,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,-4.138,-5.463,0.0,0.0,-3.683,-3.4004400000000006,-4.3215,-4.244470000000001,-6.970000000000001,-7.086329999999999
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.09,0.91,0.52,1228.3926355291808,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,,,,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,0.05,1.4,0.47,1189.3878825635672,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,-5.741,-8.509,0.0,0.0,-1.1505,0.21813999999999997,-4.3825,-3.9886299999999992,-9.073,-9.24622
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,0.26,0.57,0.68,703.4044946885804,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,-3.087,-3.746,0.0,0.0,-1.9655,-1.3015200000000002,-4.173,-4.15521,-6.8885,-6.951269999999998
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,0.17,1.3,0.36,1066.9365452998857,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,-8.651,-9.133,0.0,0.0,-3.707,-3.4183000000000003,-6.0405,-5.8656500000000005,-8.471,-8.55919
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,0.76,0.08,0.92,422.22174904928795,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,-5.254,-6.608,0.0,0.0,-4.327,-4.13269,-5.3565000000000005,-5.21752,-6.817,-6.822100000000001
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.13,1.89,0.45,1250.9788510349838,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,,,,,
