model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5360106917839476,6.763358392979988,-0.2644544000000002,0.95,0.06,0.98,-4.084,-3.312212121212121,-6.039,-5.856121212121213,-9.087,-9.067292929292929,0.6,0.87,0.58,515.4317377280128,0.11049021424803561,100,0.71,0.643433334727125,0.57,,-7.182,-7.475,-8.656,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,,,,,0.76,1.08,0.07,590.0653073350837,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4953951071443109,6.887301120577877,-1.1469463999999998,1.0,0.69,1.0,-1.2155,3.2964,-3.968,-3.7954099999999995,-6.3205,-6.291969999999999,0.17,2.66,0.44,784.5442066215447,0.04982176789130121,100,0.94,0.8625230092255792,0.74,,-3.697,-3.697,-3.54,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5066648781421559,6.22370813953735,0.703306,1.0,0.94,0.98,0.0645,2.7911299999999994,-4.054,-3.2793299999999994,-6.1475,-6.2845699999999995,0.38,2.44,0.3,453.19424566389137,0.06476732352715722,100,0.43,0.5749286005831873,0.3,,-4.563,-4.542,-5.189,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.45362193116327204,5.798927628268129,0.03272149999999995,1.0,0.15,0.99,,,,,,,0.73,3.78,0.0,243.84240022004462,0.11866065582652344,100,0.41,0.5473105470399153,0.17,,,,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,,,,,0.13,0.04,0.97,840.9967850811447,0.12188631831532103,100,0.51,0.4700371805723754,0.39,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.35303364627563505,7.200995575173314,-0.47297010000000006,1.0,0.55,0.97,,,,,,,0.0,0.3,0.79,2457.857435306191,0.030466155246134427,100,1.0,0.8857903182784398,0.74,,,,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,,,,,0.75,0.06,0.95,471.00462460773286,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6112215613942282,7.236378901795758,0.8213428000000002,1.0,0.9,0.98,-5.394500000000001,-5.20532,-6.654999999999999,-6.766649999999999,-9.461,-9.49629,0.26,0.21,0.86,758.1098907103328,0.05663514770396476,100,1.0,0.8718152668944982,0.96,,-8.816,-8.838,-10.924,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,,,,,0.07,0.56,0.69,1148.1563147125617,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4746620990888063,6.922752380567525,0.33473099999999995,1.0,0.98,0.96,-2.364,-1.56925,-4.909000000000001,-4.936730000000001,-7.406000000000001,-7.300269999999999,0.42,0.7,0.57,444.33585338579655,0.03729572946587835,100,0.75,0.8846569123746089,0.7,,-2.969,-3.129,-4.912,0.0,0.0
