model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5625332510855992,6.702615012419996,0.2926715999999998,0.99,0.33,0.97,-6.683999999999999,-6.588330000000002,-6.91,-6.85469,0.45454545454545453,0.03,0.98,526.219492438574,0.03445813394218862,100,0.78,0.7886447370708473,0.68,,-4.53,-4.526,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4656474503676949,6.4915657527564425,-0.8472658999999999,1.0,1.0,1.0,,,,,0.0,0.03,0.98,557.66214030671,0.03598389828183587,100,0.54,0.7558227101992814,0.47,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41463411060706873,7.211670701367348,0.544041,1.0,0.68,0.95,-9.064499999999999,-8.808549999999999,-8.746,-8.468830000000002,0.030303030303030304,0.16,0.97,2966.3034193394474,0.05711767936253475,100,1.0,0.9009527057279847,0.97,,-12.255,-12.212,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.4584282261881964,6.557873370350659,-1.0136785000000001,1.0,0.45,0.84,-5.1815,-5.301170000000001,-5.6,-5.606819999999999,0.22,0.0,1.0,806.9037350116729,0.06800817386589197,100,1.0,0.8691880215705847,0.86,,-6.218,-6.287,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5553201046872873,7.359989491478505,0.8105622999999997,1.0,0.96,0.98,-5.329000000000001,-5.40335,-5.7775,-5.86529,0.44,0.0,1.0,421.2475669538327,0.0729080749674833,100,1.0,0.8075384669353765,0.85,,-6.005,-5.998,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.2935,-7.28046,-7.6335,-7.632909999999998,1.0,0.0,1.0,273.9646288858399,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.37744605906217177,6.663165947316315,-1.0040416,1.0,0.99,0.98,-2.742,-2.5813800000000002,-2.9535,-2.9135000000000004,0.21,0.0,1.0,493.51488157678295,0.05251744050910725,100,0.75,0.8211331797509509,0.35,,-2.888,-2.816,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,-6.0925,-6.070360000000001,-6.405,-6.4073400000000005,0.2,0.0,1.0,884.7306941310177,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5257839967364061,6.244648198153055,0.43008099999999994,1.0,0.02,0.92,,,,,0.47,0.0,1.0,652.4016411417534,0.09150520892572951,100,0.68,0.6520261850263592,0.49,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,-4.9085,-5.01474,-5.259,-5.359170000000001,0.28,0.01,0.99,561.5258948305357,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,-5.587,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,-9.0735,-9.313650000000003,-8.995999999999999,-9.175989999999999,0.020202020202020204,0.02,0.99,2570.3063142659576,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,-14.989,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-7.584,-7.66641,-7.3735,-7.43798,0.10101010101010101,0.01,0.99,1645.5405294944394,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,,,0.74,0.02,0.99,474.4193775829432,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.35303364627563505,7.200995575173314,-0.47297010000000006,1.0,0.55,0.97,,,,,0.0,0.0,1.0,2484.4021680614937,0.030466155246134427,100,1.0,0.8857903182784398,0.74,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-7.455,-7.486240000000001,-7.6025,-7.709039999999999,0.88,0.0,1.0,162.85810002110168,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-7.6775,-7.748470000000002,-8.0915,-8.07503,0.16,0.0,1.0,923.9154703045135,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.44921204090964145,6.3333100807495155,-0.8860555999999999,1.0,0.3,0.9,-2.2085,-2.18219,-3.0540000000000003,-3.0983799999999992,0.06060606060606061,0.0,1.0,1256.6081870826847,0.0379828872845092,100,1.0,0.853967941021133,0.77,,-3.822,-3.764,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,-9.3745,-9.27825,-10.2265,-10.01774,0.66,0.03,0.98,508.9182384432609,0.10156629697817193,100,0.36,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5066648781421559,6.22370813953735,0.703306,1.0,0.94,0.98,-4.2925,-4.44329,-4.5785,-4.70553,0.33,0.0,1.0,463.63359213310366,0.06476732352715722,100,0.43,0.5749286005831873,0.3,,-4.563,-4.542,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.42157033896646356,6.9512113654910594,0.3892838999999999,1.0,0.64,1.0,,,,,0.33,0.0,1.0,753.6691037775489,0.03560094544288749,100,1.0,0.8222859094229378,0.42,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4579848647406359,7.007409237093789,0.6103656000000001,1.0,1.0,0.95,,,,,0.12,0.0,1.0,1002.4026733839418,0.012031338817732566,100,1.0,0.9098400757204563,0.61,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5118531010416627,6.929392847474078,-0.5712809,1.0,0.92,0.99,-7.034,-7.492270000000001,-7.154999999999999,-7.470390000000001,0.25510204081632654,0.0,1.0,806.0848834539769,0.052615728699570485,100,0.99,0.848651705545128,0.72,,-5.641,-5.766,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,-9.514,-9.56466,-8.96,-9.17745,0.04,0.0,1.0,1618.036062793411,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4746620990888063,6.922752380567525,0.33473099999999995,1.0,0.98,0.96,-4.697,-4.66787,-5.005,-5.07026,0.42424242424242425,0.02,0.98,444.1124039537286,0.03729572946587835,100,0.75,0.8846569123746089,0.7,,-2.969,-3.129,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4953951071443109,6.887301120577877,-1.1469463999999998,1.0,0.69,1.0,-4.878500000000001,-4.91508,-4.9135,-5.008559999999999,0.17,0.0,1.0,819.4186886889524,0.04982176789130121,100,0.94,0.8625230092255792,0.74,,-3.697,-3.697,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.48318158120239835,6.585025747755915,-0.8344839000000001,1.0,0.35,0.86,,,,,0.16161616161616163,0.0,1.0,1021.0792282682628,0.04984467614926208,100,0.99,0.8701948248007124,0.92,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3482311879482672,7.139672878604615,0.3147511000000003,1.0,0.41,0.96,,,,,0.05154639175257732,0.0,1.0,1834.874952087639,0.046124131736857574,100,1.0,0.8917174588357267,0.97,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4182792140120467,6.551859945664407,-0.7659309000000001,1.0,0.29,0.85,-2.0295,-2.09344,-3.2225,-3.2747800000000002,0.08080808080808081,0.0,1.0,1053.1480773510348,0.05274862448502451,100,1.0,0.858796257551778,0.83,,-3.341,-3.251,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,-6.3895,-6.2801800000000005,-6.365,-6.34351,0.02040816326530612,0.02,0.99,1265.520253284064,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,-5.741,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,,,0.06,0.0,1.0,1228.7704360790326,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,-6.6395,-6.61463,-7.1905,-7.167660000000001,0.74,0.0,1.0,176.9515230377901,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,-4.108499999999999,-4.15487,-4.3045,-4.43229,0.25252525252525254,0.0,1.0,711.4342518767336,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,-3.087,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,-6.59,-6.500676767676767,-6.75,-6.76740404040404,0.1,0.01,0.99,1916.4448535336574,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,-8.283,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5630665361544601,7.012804009446926,0.11983579999999991,1.0,0.83,0.99,-6.942500000000001,-6.61102,-7.183,-6.67608,0.35,0.0,1.0,819.331426886583,0.06542879351545086,100,0.71,0.8103180448563538,0.65,,-7.946,-7.963,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,-5.584,-5.05056,-5.7395,-5.30979,0.43,0.13,0.96,418.1796340469647,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,-4.8,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,,,0.08,0.0,1.0,1158.7008801822942,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,-6.9215,-6.774889999999998,-7.0445,-6.88037,0.47,0.0,1.0,327.4731833811285,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,-7.736,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5035189692481008,7.041909321667126,0.22298539999999992,1.0,0.66,0.91,,,,,0.1,0.17,0.95,1414.7213323976143,0.04584202611137782,100,0.97,0.9048798151991029,0.9,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.450646655691694,6.719358307592927,0.3162297999999999,1.0,0.94,1.0,-4.031499999999999,-4.124909999999999,-4.4355,-4.563350000000001,0.2,0.0,1.0,806.2752036873784,0.07137681789487861,100,0.87,0.8604070311525489,0.61,,-4.487,-4.446,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,-7.419499999999999,-7.18104,-7.189,-6.82086,0.2653061224489796,0.0,1.0,583.2123647238298,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,,,0.78,0.0,1.0,613.7437476162354,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5205950564432311,7.146974377355086,0.8843107,1.0,0.85,1.0,-7.1685,-7.210390000000001,-7.1765,-7.3463199999999995,0.2727272727272727,0.0,1.0,773.457086120177,0.045822938808011256,100,1.0,0.8738839045430056,0.75,,-6.203,-6.176,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5360106917839476,6.763358392979988,-0.2644544000000002,0.95,0.06,0.98,-6.191,-6.487070707070707,-6.529,-6.766141414141416,0.5789473684210527,0.0,1.0,541.5156321606308,0.11049021424803561,100,0.71,0.643433334727125,0.57,,-7.182,-7.475,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5562585391430683,6.952507626677877,0.4198510999999999,1.0,1.0,1.0,,,,,0.37373737373737376,0.0,1.0,524.1308085794185,0.06122397793646856,100,1.0,0.8099196567067808,0.76,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.433,-8.411940000000001,-8.749500000000001,-8.68862,0.84,0.0,1.0,304.2418427230534,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6157740468451119,6.327370462061607,-0.5240936999999998,1.0,0.62,1.0,-6.4670000000000005,-6.23274,-6.5255,-6.358429999999999,0.51,0.0,1.0,485.67194066813454,0.046801345911316045,100,0.48,0.7212402646514526,0.24,,-9.593,-9.585,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.44390755768712803,7.003713057326508,0.23878970000000005,1.0,0.78,0.92,-3.485,-3.564333333333333,-4.055,-4.125919191919191,0.06,0.03,0.98,1556.9238477082954,0.04965689477761556,100,1.0,0.9042497543807062,0.87,,-7.314,-7.322,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.4605,-8.55625,-8.5275,-8.604940000000001,0.88,0.0,1.0,508.064059631698,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.44138819426873793,7.024626571408615,0.2619344,1.0,0.87,0.99,-5.746,-5.771460000000001,-6.000500000000001,-6.04601,0.01,0.04,0.99,2248.801130445279,0.054019919873096435,100,1.0,0.9092672781923354,0.898989898989899,,-7.793,-7.678,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,-4.4665,-4.3631,-4.473,-4.439159999999999,0.04,0.0,1.0,1412.7835660922715,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,-4.138,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,-3.3655,-2.61962,-3.6189999999999998,-3.2582600000000004,0.37,0.28,0.99,462.0809063831784,0.06445210588086903,100,0.95,0.8831434494945012,0.51,,-2.459,-2.478,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6639157382859543,6.703937560574435,0.20000820000000008,1.0,0.9,0.98,-4.6055,-4.608300000000001,-4.9575,-4.94629,0.55,0.0,1.0,440.29659179758244,0.02103313447034813,100,0.71,0.7358376726367519,0.59,,-4.367,-4.468,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,-3.875,-3.92442,-4.4315,-4.500069999999999,0.73,0.0,1.0,513.8426987945973,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,-6.593500000000001,-6.41918,-6.7170000000000005,-6.6031,0.27,0.0,1.0,880.3088628527603,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.4263109042488977,6.655311387186039,-0.8558900999999999,1.0,0.95,0.89,,,,,0.2857142857142857,0.03,0.98,535.709877201663,0.03207375113088185,100,0.9,0.8628698741320484,0.78,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.22362475091144138,7.042113769060615,-0.38405710000000004,0.95,0.06,0.83,-7.9355,-7.731660000000001,-8.03,-8.109210000000001,0.061224489795918366,0.03,0.99,1919.4952793233138,0.05491928327896023,100,1.0,0.8614401931999716,0.97,,-10.768,-10.77,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.6077387843026253,7.233759528179239,1.0207338,1.0,0.99,0.98,-4.145,-4.17121,-4.241,-4.28306,0.38,0.01,0.99,499.39633415537236,0.05732023932959441,100,0.91,0.873336870929748,0.71,,-4.231,-4.195,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,,,,,0.22,0.0,1.0,770.5990475484266,0.11150899433735298,100,0.8,0.5949711915638571,0.5,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,-6.9415,-7.076849999999999,-7.074,-7.214600000000001,0.14,0.0,1.0,1104.1232760847251,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,-8.651,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5566436880028772,7.162885151911289,-0.11836739999999996,1.0,0.95,0.99,-6.3260000000000005,-6.625239999999999,-6.527,-6.65167,0.23,0.0,1.0,713.1617066830643,0.05272888575065795,100,0.92,0.8778691741980056,0.9,,0.736,-2.224,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-6.609500000000001,-6.4436800000000005,-6.7595,-6.80243,0.16,0.03,0.99,1050.2483412423412,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4978292799900366,6.622019403407992,0.13591110000000003,1.0,0.98,0.97,-4.1850000000000005,-4.16068,-4.455,-4.477800000000001,0.2,0.01,0.99,788.1854551628085,0.02132040878172527,100,0.98,0.9023293483647159,0.89,,-2.539,-2.606,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.45362193116327204,5.798927628268129,0.03272149999999995,1.0,0.15,0.99,,,,,0.71,0.06,0.94,259.54198823620754,0.11866065582652344,100,0.41,0.5473105470399153,0.17,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,-6.579000000000001,-6.532840000000001,-7.0965,-7.049699999999998,0.45,0.0,1.0,729.7095852675996,0.09989447388113963,100,0.65,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5497587136661254,7.136202347065949,0.5386157,1.0,0.89,0.98,-8.061499999999999,-8.06899,-8.028500000000001,-8.05392,0.1326530612244898,0.01,0.99,1070.9159916416438,0.04744151348501457,100,1.0,0.8976731897240665,0.95,,-8.665,-8.632,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5317086859850259,7.1159246645752265,0.13087270000000006,1.0,0.93,0.99,-5.605,-5.610660000000001,-5.657,-5.713430000000001,0.2653061224489796,0.03,0.98,747.6324735100825,0.04127264766519898,100,0.94,0.8998059335049083,0.81,,-4.81,-4.809,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,,,,,0.42,0.0,1.0,795.4566149226177,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.45589107487258795,6.450233306389247,-0.9553155,1.0,1.0,0.98,-3.893,-4.024489999999999,-4.4185,-4.5471200000000005,0.56,0.0,1.0,260.00850653830014,0.020509571014623505,100,0.56,0.7222588363681927,0.48,,-5.434,-5.419,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,-4.622,-4.609509999999999,-4.7255,-4.7762400000000005,0.25252525252525254,0.0,1.0,879.2162954602189,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,-4.721500000000001,-4.72877,-4.828,-4.966900000000001,0.17,0.0,1.0,1210.320709488331,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.46387369084654007,6.818805347913554,-0.21051030000000004,0.99,0.36,0.94,-2.338,-2.39324,-2.841,-2.8778099999999993,0.12,0.0,1.0,1421.9126528239228,0.041597248084195335,100,0.99,0.8839129225336234,0.89,,-3.9,-3.872,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,,,0.03,0.0,1.0,860.6785164483967,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,,,,,0.09,0.0,1.0,1108.6181636815045,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6178907326590903,5.343586157776225,0.44094300000000003,1.0,0.0,0.71,-4.2825,-4.26192,-5.6715,-5.5726499999999985,0.88,0.0,1.0,402.38979164058094,0.1210174429838035,100,0.17,0.3041543000978443,0.14,,-5.501,-5.586,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,,,,,0.5,0.0,1.0,470.10366994222215,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.9200427924873384,-0.9860082999999997,1.0,0.53,0.98,-6.5435,-6.594150000000001,-6.5475,-6.708290000000002,0.15151515151515152,0.0,1.0,1093.350213997785,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,-4.658,-4.524550000000001,-5.4335,-5.264090000000001,0.77,0.0,1.0,422.8942920385673,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,-5.254,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.46386037049508133,6.82156685450802,-0.5442349000000002,1.0,0.27,0.96,-2.239,-2.2617599999999998,-3.0685000000000002,-3.0274699999999997,0.04,0.0,1.0,1233.1979199412408,0.07421021996660751,100,1.0,0.868398297118247,0.9,,-3.699,-3.625,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-7.5325,-7.490350000000001,-7.865,-7.82084,0.55,0.0,1.0,642.1361578942608,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5415550056420402,7.309575704698554,0.3386901000000001,1.0,0.96,1.0,-9.593,-9.473889999999999,-9.2065,-9.12791,0.04081632653061224,0.01,0.99,1364.9489984261108,0.064447183468373,100,1.0,0.8989177671413714,0.94,,-7.622,-7.597,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,-6.823,-6.693120000000001,-7.0115,-6.91447,0.14,0.0,1.0,842.9208081835559,0.05517792680484437,100,0.68,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,-8.964,-8.8449,-8.968,-8.92675,0.34,0.0,1.0,773.8653414283402,0.12341582865467401,100,0.53,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.400714371256078,6.579388841722858,-0.9089223000000001,1.0,0.45,0.89,,,,,0.08,0.0,1.0,1093.547564567813,0.021380099998449174,100,1.0,0.8766519956858918,0.9,,,,,0.0,0.0
