model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5625332510855992,6.702615012419996,0.2926715999999998,0.99,0.33,0.97,-6.7695,-6.412959999999999,-7.2375,-6.884480000000001,0.43434343434343436,0.02,0.99,579.4792392727126,0.03445813394218862,100,0.78,0.7886447370708473,0.68,,-4.53,-4.526,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4656474503676949,6.4915657527564425,-0.8472658999999999,1.0,1.0,1.0,,,,,0.0,0.03,0.98,717.3759539291825,0.03598389828183587,100,0.54,0.7558227101992814,0.47,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41463411060706873,7.211670701367348,0.544041,1.0,0.68,0.95,-9.085999999999999,-8.81521,-9.007000000000001,-8.82733,0.020618556701030927,0.21,0.97,3222.8364443722053,0.05711767936253475,100,1.0,0.9009527057279847,0.97,,-12.255,-12.212,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.4584282261881964,6.557873370350659,-1.0136785000000001,1.0,0.45,0.84,-5.186,-5.31535,-5.5954999999999995,-5.643209999999999,0.2755102040816326,0.0,1.0,814.4418854480977,0.06800817386589197,100,1.0,0.8691880215705847,0.86,,-6.218,-6.287,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5553201046872873,7.359989491478505,0.8105622999999997,1.0,0.96,0.98,-6.182,-6.117969999999999,-6.2585,-6.27394,0.41414141414141414,0.0,1.0,493.98230706726685,0.0729080749674833,100,1.0,0.8075384669353765,0.85,,-6.005,-5.998,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.3095,-7.289019999999999,-7.6625,-7.623570000000001,0.99,0.0,1.0,279.3881445101338,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.37744605906217177,6.663165947316315,-1.0040416,1.0,0.99,0.98,-2.793,-2.713679999999999,-3.0665,-2.99803,0.21,0.0,1.0,491.60909255214824,0.05251744050910725,100,0.75,0.8211331797509509,0.35,,-2.888,-2.816,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,-6.2875,-6.2148400000000015,-6.5745000000000005,-6.499689999999999,0.21,0.0,1.0,928.3420364210881,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5257839967364061,6.244648198153055,0.43008099999999994,1.0,0.02,0.92,,,,,0.34,0.0,1.0,756.7578011691453,0.09150520892572951,100,0.68,0.6520261850263592,0.49,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,-5.2945,-5.40014,-5.5015,-5.63182,0.31,0.01,0.99,618.648079506866,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,-5.587,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,-8.715,-8.95787,-8.5555,-8.8922,0.01,0.02,0.99,2650.6006085287363,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,-14.989,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-7.5365,-7.603839999999999,-7.3385,-7.479279999999999,0.12244897959183673,0.0,1.0,1711.6442309737638,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,,,0.72,0.02,0.99,481.3403120839225,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.35303364627563505,7.200995575173314,-0.47297010000000006,1.0,0.55,0.97,,,,,0.0,0.0,1.0,2489.608465816695,0.030466155246134427,100,1.0,0.8857903182784398,0.74,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-8.158999999999999,-8.174159999999999,-8.373999999999999,-8.37609,0.98,0.0,1.0,180.04285647029405,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-7.8420000000000005,-7.902310000000001,-8.182500000000001,-8.207469999999999,0.14,0.0,1.0,963.106129646624,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.44921204090964145,6.3333100807495155,-0.8860555999999999,1.0,0.3,0.9,-2.5149999999999997,-2.42748,-3.1239999999999997,-3.0694899999999996,0.08,0.0,1.0,1280.8910432428902,0.0379828872845092,100,1.0,0.853967941021133,0.77,,-3.822,-3.764,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,-9.850999999999999,-9.777809999999999,-10.4205,-10.267959999999999,0.54,0.0,1.0,570.0214608023962,0.10156629697817193,100,0.36,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5066648781421559,6.22370813953735,0.703306,1.0,0.94,0.98,-4.3405000000000005,-4.49735,-4.564,-4.672090000000001,0.27,0.0,1.0,485.25111308036344,0.06476732352715722,100,0.43,0.5749286005831873,0.3,,-4.563,-4.542,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.42157033896646356,6.9512113654910594,0.3892838999999999,1.0,0.64,1.0,,,,,0.36,0.0,1.0,758.1080777342438,0.03560094544288749,100,1.0,0.8222859094229378,0.42,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4579848647406359,7.007409237093789,0.6103656000000001,1.0,1.0,0.95,,,,,0.10101010101010101,0.0,1.0,1043.652014779411,0.012031338817732566,100,1.0,0.9098400757204563,0.61,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5118531010416627,6.929392847474078,-0.5712809,1.0,0.92,0.99,-6.936999999999999,-7.280119999999999,-7.0305,-7.312310000000002,0.2653061224489796,0.0,1.0,835.4594784615315,0.052615728699570485,100,0.99,0.848651705545128,0.72,,-5.641,-5.766,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,-9.133500000000002,-8.978459999999998,-9.021,-8.842360000000001,0.02,0.02,0.98,1493.1129083883952,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4746620990888063,6.922752380567525,0.33473099999999995,1.0,0.98,0.96,-4.5809999999999995,-4.531110000000001,-5.004,-4.982570000000001,0.41414141414141414,0.02,0.98,464.60270150247413,0.03729572946587835,100,0.75,0.8846569123746089,0.7,,-2.969,-3.129,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4953951071443109,6.887301120577877,-1.1469463999999998,1.0,0.69,1.0,-4.9510000000000005,-4.91971,-5.1135,-5.141930000000001,0.17346938775510204,0.08,0.98,898.8764575926153,0.04982176789130121,100,0.94,0.8625230092255792,0.74,,-3.697,-3.697,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.48318158120239835,6.585025747755915,-0.8344839000000001,1.0,0.35,0.86,,,,,0.1414141414141414,0.0,1.0,993.8048169070596,0.04984467614926208,100,0.99,0.8701948248007124,0.92,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3482311879482672,7.139672878604615,0.3147511000000003,1.0,0.41,0.96,,,,,0.02,0.0,1.0,1812.4560761679768,0.046124131736857574,100,1.0,0.8917174588357267,0.97,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4182792140120467,6.551859945664407,-0.7659309000000001,1.0,0.29,0.85,-2.046,-2.15034,-3.245,-3.22285,0.10204081632653061,0.0,1.0,1071.1042563909987,0.05274862448502451,100,1.0,0.858796257551778,0.83,,-3.341,-3.251,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,-5.777,-5.784110000000001,-6.002000000000001,-5.964780000000001,0.030303030303030304,0.02,0.99,1343.3415133599128,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,-5.741,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,,,0.07,0.0,1.0,1286.260984032614,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,-6.8420000000000005,-6.80957,-7.2265,-7.19686,0.72,0.0,1.0,178.59759962871868,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,-3.9065,-3.97711,-4.220000000000001,-4.2747399999999995,0.24742268041237114,0.0,1.0,744.1254883384074,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,-3.087,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,-6.751,-6.654262626262627,-6.841,-6.621868686868687,0.1,0.01,0.99,2066.2531038611723,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,-8.283,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5630665361544601,7.012804009446926,0.11983579999999991,1.0,0.83,0.99,-7.0600000000000005,-6.624659999999999,-7.2495,-6.78216,0.31,0.0,1.0,832.2103402829559,0.06542879351545086,100,0.71,0.8103180448563538,0.65,,-7.946,-7.963,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,-5.7059999999999995,-5.19495,-6.0504999999999995,-5.771530000000001,0.36363636363636365,0.16,0.95,524.304023641912,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,-4.8,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,,,0.08,0.0,1.0,1205.2937665835657,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,-6.623,-6.60506,-6.946999999999999,-6.8725,0.47,0.0,1.0,343.20326932518043,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,-7.736,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5035189692481008,7.041909321667126,0.22298539999999992,1.0,0.66,0.91,,,,,0.050505050505050504,0.17,0.95,1350.3703062268955,0.04584202611137782,100,0.97,0.9048798151991029,0.9,,,,,0.0,0.0
