model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,ABL2_HUMAN_274_551_0,100,0.97,1.0,0.1332093498005329,6.281981319506632,-0.535316494845356,0.0,0.9690721649484536,1.0,-7.9365000000000006,-8.05032,0.8969072164948454,0.0,1.0,1335.8139757232582,0.14746014138069927,97,0.9587628865979382,0.20173895526913155,0.061855670103092786,,-8.209,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,0.98,0.30276435763986626,4.017190984004158,-2.1137032999999996,1.0,0.97,0.99,-4.663,-4.45903,0.95,0.09,0.95,360.6012257749321,0.12401958060477858,100,0.22,0.5093687363598333,0.09,,-5.533,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,0.98,0.8367346938775511,0.4855035695077687,5.794323517446874,0.528154591836735,1.0,0.9897959183673469,0.9897959183673469,-3.159,-3.2182999999999997,0.2765957446808511,0.0,1.0,1153.0783222073858,0.047129271131746836,98,1.0,0.9371301809455702,0.7142857142857143,,-4.114,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,0.99,0.494949494949495,0.18148845328645613,6.007437319591193,-4.199239393939388,0.1414141414141414,0.0707070707070707,1.0,-3.9074999999999998,-3.4619299999999997,0.6565656565656566,0.89,0.5,1198.925758752021,0.19853491496549447,99,0.8484848484848485,0.5856562939267701,0.37373737373737376,,-8.326,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,0.98,0.4353001811213837,4.6440667768070805,-0.7997837000000004,1.0,0.99,1.0,-7.580500000000001,-7.416630000000001,0.57,0.16,0.84,930.7038840958393,0.03233589649521853,100,0.94,0.07929334806085186,0.04,,-7.547,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,0.93,0.9139784946236559,0.4343705967926143,5.306265907316808,-1.0624141935483868,1.0,0.989247311827957,1.0,,,0.3595505617977528,1.81,0.25,665.7170919984294,0.10253759595516075,93,0.989247311827957,0.880225692089942,0.6989247311827957,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,0.74,0.3554768750274018,4.924464343834084,-2.034852599999997,0.9,0.45,1.0,-3.5025000000000004,-3.1371800000000003,0.59,0.2,0.82,1015.0082033890651,0.2056620305775747,100,0.82,0.791782264439677,0.42,,-5.215,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,0.88,0.37873943743066113,3.2976655756417403,-1.2311079999999999,1.0,1.0,1.0,-1.761,-1.3622599999999998,0.72,0.4,0.93,158.5142220032132,0.1483937568216172,100,0.34,0.7081560696337088,0.14,,-2.459,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,0.98,0.9285714285714286,0.3992551157905839,6.1474268487113655,0.2646520408163278,1.0,1.0,0.9693877551020408,-7.7195,-7.013380000000001,0.6597938144329897,0.04,0.96,1321.5993421190885,0.0795893469634038,98,1.0,0.6797401691492889,0.336734693877551,,-8.83,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,0.96,0.625,0.3250223639072923,6.3443437653423205,2.021005312500001,0.875,0.3541666666666667,1.0,-2.6485,-2.7441899999999992,0.14583333333333334,0.88,0.41,2508.4948319518453,0.10181087176672514,96,0.9375,0.84220585195769,0.84375,,-7.352,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,0.98,0.7677793658131258,3.6919381981915,2.6136880000000002,1.0,0.99,1.0,,,0.76,0.08,0.96,662.2378272979411,0.316818971998446,100,0.37,0.16401561014353971,0.1,,,,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,0.94,0.9042553191489362,0.4259034635908659,6.909698215862855,0.6945071276595749,0.9893617021276596,0.8617021276595744,0.9787234042553191,,,0.031914893617021274,5.35,0.05,2284.6690695601224,0.035195277936811195,94,1.0,0.9311614171880841,0.7340425531914894,,,,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,0.97,0.32904520842807694,5.748360138117704,-1.920546399999999,0.99,0.99,1.0,-4.747,-4.857810000000001,0.76,0.18,0.93,519.3740273545529,0.067256365560587,100,0.28,0.17206558002242212,0.02,,-6.276,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,0.71,0.31129661863166386,6.22833819477411,-2.1830129999999968,0.69,0.43,0.96,,,0.14,1.95,0.37,1497.8218744638898,0.07466192445682139,100,1.0,0.9177516227371774,0.86,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,0.96,0.6145833333333334,0.3518454920407483,5.117994438779587,-0.2568598958333324,0.96875,0.71875,1.0,-3.6515,-3.5785099999999996,0.4270833333333333,1.22,0.38,1203.2973894580246,0.06123523547749755,96,1.0,0.9071898203566335,0.6875,,-8.689,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,0.97,0.9175257731958762,0.44908634721316504,4.204062714670812,-0.5194689690721646,1.0,1.0,1.0,-1.9289999999999998,-1.83431,0.5684210526315789,0.13,0.87,455.2084383724762,0.0871948364561169,97,0.9690721649484536,0.8889856917102393,0.35051546391752575,,-3.024,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,0.87,0.7241379310344828,0.44282958514784276,6.467015889175006,0.3051619540229893,0.9425287356321839,0.8160919540229885,0.9770114942528736,-1.2690000000000001,-0.010255102040816283,0.058823529411764705,2.12,0.32,2107.3995930123465,0.051522887176529905,87,1.0,0.9283775962326164,0.8620689655172413,,-5.798,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,0.88,0.7840909090909091,0.35939218838189835,6.543621225679431,0.9107254545454555,0.9204545454545454,0.7045454545454546,0.9659090909090909,-1.9995,-0.6343265306122449,0.19540229885057472,4.25,0.13,1713.1495201455675,0.0535320743090643,88,1.0,0.9377041510571432,0.8181818181818182,,-10.428,,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.6254393182504289,4.111684271447663,1.7255000000000005,1.0,1.0,1.0,-7.303,-7.26499,1.0,0.0,1.0,631.0872302266428,0.24590163934426226,100,0.08,0.0,0.01,,-7.77,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,0.86,0.5247412451446973,4.972162127028507,0.5368788000000001,1.0,0.98,1.0,,,0.61,0.21,0.84,1216.8344636696004,0.11815525945772269,100,0.85,0.8149335273216772,0.45,,,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,0.98,0.7244897959183674,0.33000574558594636,4.576001430268329,-1.4525318367346938,1.0,0.9897959183673469,1.0,-2.463,-1.8247525773195876,0.6170212765957447,0.66,0.62,529.875633143909,0.040204332982390005,98,0.9489795918367347,0.8982161121855283,0.41836734693877553,,-4.835,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,0.98,0.7857142857142857,0.38430061605596044,5.826487302196171,-1.1873754081632637,0.8469387755102041,0.7244897959183674,0.9387755102040817,-2.9059999999999997,-2.7328999999999994,0.336734693877551,1.37,0.37,801.3398408464361,0.08501481456771695,98,0.8979591836734694,0.8798007769699082,0.673469387755102,,-8.156,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,0.93,0.8172043010752689,0.43066051139650163,6.628128337367213,0.421257096774194,0.989247311827957,0.9247311827956989,1.0,,,0.06521739130434782,1.59,0.46,1530.0955811143162,0.055506949074655976,93,1.0,0.9439449140633057,0.8924731182795699,,,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,0.88,0.8977272727272727,0.3892330582651677,6.992167397058666,0.3780413636363642,0.8863636363636364,0.7272727272727273,0.9886363636363636,-3.496,-2.8536315789473687,0.05747126436781609,2.0,0.28,2268.1565608397655,0.040543571231500646,88,1.0,0.9255571934302192,0.7954545454545454,,-15.025,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,0.85,0.5734442523071713,5.055400008797628,1.6809610000000008,1.0,0.96,0.99,-4.1185,-4.17572,0.49,0.09,0.92,917.5915857496274,0.0413660585597451,100,0.96,0.8955474807238974,0.61,,-7.711,,,0.0,0.0
