model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,ABL2_HUMAN_274_551_0,100,0.97,0.9896907216494846,0.1475832005477021,5.816355954200096,-0.6427731958762837,0.0,0.9690721649484536,1.0,-7.4405,-7.363369999999998,0.5567010309278351,0.0,1.0,1284.2993611034528,0.14810274396384934,97,0.8247422680412371,0.1624484653994781,0.061855670103092786,,-8.209,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,0.98,0.30312839491194205,3.999773651911239,-2.1059012999999998,1.0,0.97,0.99,-4.3125,-3.9547000000000003,0.95,0.28,0.8,351.2783013641424,0.12407895715104279,100,0.23,0.5093824632450734,0.09,,-5.533,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,0.97,0.7938144329896907,0.49835085934623585,5.79397312605291,0.5342147422680416,1.0,0.979381443298969,1.0,-3.057,-2.988059999999999,0.25263157894736843,0.1,0.96,1231.5315184583615,0.04889019153952399,97,1.0,0.9386814854879544,0.7422680412371134,,-4.114,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,0.99,0.48484848484848486,0.1926129166934022,5.9488725701543075,-4.072748383838378,0.15151515151515152,0.08080808080808081,1.0,-1.9935,-0.8889200000000002,0.696969696969697,1.83,0.22,1098.5907562925847,0.19479049321642702,99,0.898989898989899,0.578873924773335,0.3434343434343434,,-8.326,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,0.99,0.4330843804113727,4.629094739028656,-0.7912123000000002,1.0,0.99,1.0,-6.08,-6.03052,0.78,0.29,0.72,876.4456397418053,0.03181067502189579,100,0.86,0.07997880140009062,0.04,,-7.547,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,0.92,0.9130434782608695,0.4264314784083674,5.26668973892471,-0.969804130434782,0.9891304347826086,0.9891304347826086,1.0,,,0.34065934065934067,1.68,0.3,845.9406634255972,0.09757441841301931,92,0.9130434782608695,0.8857983931704307,0.6304347826086957,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,0.75,0.37152694837691874,4.989361782257499,-1.9107040999999976,0.9,0.46,1.0,-3.059,-2.7528499999999996,0.41,0.27,0.79,705.1628340345966,0.20603758622254673,100,0.79,0.7996447474313467,0.43,,-5.215,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,0.91,0.37809478834002436,3.3343403190940024,-1.2324111,1.0,1.0,1.0,-1.6355,-0.9118600000000001,0.81,0.43,0.87,155.01218070341721,0.14830771117611902,100,0.34,0.7098213624270097,0.15,,-2.459,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,0.99,0.9292929292929293,0.36923400003609747,6.340255847480255,0.25129252525252654,1.0,1.0,0.98989898989899,-7.217499999999999,-6.663930000000001,0.6082474226804123,0.1,0.91,1348.0425510790838,0.07486012094082295,99,1.0,0.7263154327070981,0.3434343434343434,,-8.83,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,0.98,0.5306122448979592,0.2900284036663445,6.103213156211669,2.4138760204081646,0.8775510204081632,0.24489795918367346,1.0,-2.309,-1.9351899999999997,0.12244897959183673,1.47,0.18,2518.185394518042,0.11621660039853865,98,0.9795918367346939,0.8226141261526183,0.8571428571428571,,-7.352,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,0.98,0.7670350650884585,3.7005341905455675,2.6110640000000007,1.0,0.99,1.0,,,0.65,0.07,0.96,471.71436919803546,0.3167399432117901,100,0.38,0.16489678518418494,0.11,,,,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,0.94,0.8297872340425532,0.40449837454579,6.7071202937593135,0.681480957446809,0.9680851063829787,0.8617021276595744,0.9787234042553191,,,0.10752688172043011,6.42,0.02,2255.284445358251,0.03747913674539589,94,1.0,0.9315404646667311,0.7021276595744681,,,,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,0.97,0.33010103529162116,5.754217615040781,-1.9059184999999987,0.99,0.99,1.0,-4.539,-4.63258,0.92,0.14,0.94,619.9107994475069,0.0672688968889078,100,0.49,0.17166061457738513,0.02,,-6.276,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,0.99,0.7070707070707071,0.3126054734627999,6.299820573626626,-2.2469765656565626,0.696969696969697,0.46464646464646464,0.9393939393939394,,,0.1717171717171717,2.99,0.16,1453.409962472959,0.07317300665220654,99,1.0,0.9188741820269679,0.8383838383838383,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,0.97,0.5773195876288659,0.3712686498424743,5.140171796732974,-0.24698814432989613,0.9690721649484536,0.7010309278350515,1.0,-2.9565,-2.45785,0.31958762886597936,1.78,0.25,975.7669243070468,0.06257601728170323,97,1.0,0.9059085550883659,0.6597938144329897,,-8.689,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,0.96,0.875,0.44869301918224497,4.221431447074185,-0.541995520833333,1.0,1.0,1.0,-1.5510000000000002,-1.36462,0.49473684210526314,0.26,0.75,463.154954541176,0.08733292844568667,96,0.9583333333333334,0.8889114336769218,0.3541666666666667,,-3.024,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,0.85,0.6705882352941176,0.4248122366835542,6.3266961396157,0.5101340000000012,0.9176470588235294,0.8117647058823529,0.9764705882352941,1.3635,2.6547755102040815,0.06172839506172839,3.24,0.15,2009.0309631481184,0.05104658934146887,85,1.0,0.9269054194759282,0.8941176470588236,,-5.798,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,0.92,0.75,0.3796390891969804,6.391600654687024,0.9869510869565229,0.9130434782608695,0.717391304347826,0.9782608695652174,-1.295,1.1803877551020407,0.15217391304347827,4.82,0.08,1579.9272139665156,0.05095919332518099,92,1.0,0.9395568295352611,0.7717391304347826,,-10.428,,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.6254393182504289,4.111684271447663,1.7255000000000005,1.0,1.0,1.0,-7.0105,-6.981370000000001,0.9,0.0,1.0,631.50410489825,0.24590163934426226,100,0.14,0.0,0.01,,-7.77,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,0.86,0.5206348294463088,4.974775570737647,0.504955,1.0,0.99,1.0,,,0.43,0.21,0.84,1665.1640950343613,0.11910629858395422,100,0.86,0.8165311233221381,0.47,,,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,0.73,0.3301842635804976,4.618487511098113,-1.4419844,1.0,0.99,1.0,-2.316,-1.7792268041237114,0.5670103092783505,0.74,0.54,596.6102237759853,0.039550953958846266,100,0.98,0.9022559871217957,0.42,,-4.835,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,0.99,0.797979797979798,0.4040507777527805,6.020142127375604,-1.0820593939393923,0.8484848484848485,0.7373737373737373,0.9595959595959596,-2.442,-1.8965599999999998,0.3434343434343434,1.59,0.3,1057.4162185798145,0.08346344638579643,99,0.9393939393939394,0.8962919914541376,0.7171717171717171,,-8.156,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,0.92,0.7391304347826086,0.42427391563440475,6.5087213160671205,0.46706663043478336,0.9782608695652174,0.9130434782608695,1.0,,,0.08695652173913043,2.16,0.25,1763.1418808688627,0.061293534602321766,92,1.0,0.9399840228322407,0.8804347826086957,,,,,0.0,0.0
