pdbid,pose,rmsd,head,pll
1a30,1a30_128,7.020,-7.317484,nan
1a30,1a30_130,2.090,-0.414069,nan
1a30,1a30_139,3.030,-1.335755,nan
1a30,1a30_140,2.700,-1.710013,nan
1a30,1a30_144,2.910,-1.084312,nan
1a30,1a30_167,5.280,-3.648486,nan
1a30,1a30_170,2.970,-1.112221,nan
1a30,1a30_186,4.120,-1.882587,nan
1a30,1a30_187,5.140,-2.783238,nan
1a30,1a30_22,3.870,-1.119764,nan
1a30,1a30_221,4.590,-1.899450,nan
1a30,1a30_222,4.470,-2.519966,nan
1a30,1a30_267,3.760,-1.938155,nan
1a30,1a30_270,8.260,-8.595285,nan
1a30,1a30_284,3.700,-2.284307,nan
1a30,1a30_296,4.510,-3.173542,nan
1a30,1a30_314,4.030,-2.787760,nan
1a30,1a30_319,5.030,-2.758848,nan
1a30,1a30_336,3.000,-1.286918,nan
1a30,1a30_348,2.090,-1.500682,nan
1a30,1a30_35,3.570,-1.770795,nan
1a30,1a30_353,3.150,-1.798392,nan
1a30,1a30_388,4.550,-2.547313,nan
1a30,1a30_407,6.420,-5.545532,nan
1a30,1a30_418,6.020,-5.219807,nan
1a30,1a30_450,6.070,-5.177246,nan
1a30,1a30_452,2.740,-2.581075,nan
1a30,1a30_490,1.790,-1.232588,nan
1a30,1a30_498,4.520,-3.526216,nan
1a30,1a30_538,4.190,-3.246727,nan
1a30,1a30_559,6.230,-6.338157,nan
1a30,1a30_569,5.070,-3.475910,nan
1a30,1a30_577,6.780,-7.225772,nan
1a30,1a30_6,9.650,-8.582732,nan
1a30,1a30_653,5.800,-6.204458,nan
1a30,1a30_664,5.140,-5.410163,nan
1a30,1a30_667,3.510,-2.183082,nan
1a30,1a30_670,5.530,-4.094165,nan
1a30,1a30_671,2.010,-2.256015,nan
1a30,1a30_704,1.900,-0.934990,nan
1a30,1a30_705,1.790,-0.911667,nan
1a30,1a30_706,1.810,-0.775716,nan
1a30,1a30_709,1.910,-0.850942,nan
1a30,1a30_712,1.930,-0.829768,nan
1a30,1a30_718,1.950,-1.138016,nan
1a30,1a30_731,1.840,-1.048367,nan
1a30,1a30_733,9.150,-8.589958,nan
1a30,1a30_736,9.000,-8.592815,nan
1a30,1a30_743,1.880,-1.139919,nan
1a30,1a30_744,9.050,-8.590324,nan
1a30,1a30_747,8.770,-8.522405,nan
1a30,1a30_75,8.070,-8.531934,nan
1a30,1a30_754,8.760,-8.601570,nan
1a30,1a30_759,4.150,-1.652606,nan
1a30,1a30_797,2.820,-1.870150,nan
1a30,1a30_828,3.530,-1.424744,nan
1a30,1a30_86,2.290,-1.459700,nan
1a30,1a30_868,5.560,-4.999456,nan
1a30,1a30_87,9.320,-8.598607,nan
1a30,1a30_883,5.480,-5.597836,nan
1a30,1a30_899,5.380,-4.812073,nan
1a30,1a30_90,3.870,-2.464899,nan
1a30,1a30_920,8.580,-8.586233,nan
1a30,1a30_935,9.200,-8.594343,nan
1a30,1a30_938,9.210,-8.587915,nan
1a30,1a30_940,4.120,-1.946226,nan
1a30,1a30_942,7.330,-8.566116,nan
1a30,1a30_944,8.690,-8.596152,nan
1a30,1a30_955,9.330,-8.596058,nan
1a30,1a30_972,8.830,-8.590919,nan
1a30,1a30_985,8.630,-8.605046,nan
1a30,1a30_992,3.160,-1.244961,nan
1a30,1a30_997,8.430,-8.600915,nan
1a30,1a30_999,7.880,-8.584859,nan
1bcu,1bcu_11,1.000,-0.772282,nan
1bcu,1bcu_220,1.130,-0.610003,nan
1bcu,1bcu_270,3.320,-1.887807,nan
1bcu,1bcu_309,0.360,-0.384757,nan
1bcu,1bcu_33,1.200,-0.815136,nan
1bcu,1bcu_334,0.630,-0.253088,nan
1bcu,1bcu_362,0.590,-0.796583,nan
1bcu,1bcu_397,0.660,-0.520549,nan
1bcu,1bcu_406,0.870,-0.554878,nan
1bcu,1bcu_424,1.830,-2.294075,nan
1bcu,1bcu_442,1.960,-1.053941,nan
1bcu,1bcu_451,3.560,-1.858019,nan
1bcu,1bcu_454,4.570,-3.590083,nan
1bcu,1bcu_462,2.530,-0.874067,nan
1bcu,1bcu_469,2.570,-2.320946,nan
1bcu,1bcu_473,2.560,-2.041261,nan
1bcu,1bcu_479,1.440,-0.452605,nan
1bcu,1bcu_483,2.150,-1.305032,nan
1bcu,1bcu_495,1.780,-1.807783,nan
1bcu,1bcu_564,6.110,-5.522826,nan
1bcu,1bcu_585,5.890,-5.077682,nan
1bcu,1bcu_591,4.490,-4.177067,nan
1bcu,1bcu_595,3.320,-2.603411,nan
1bcu,1bcu_608,6.860,-6.133730,nan
1bcu,1bcu_617,2.900,-2.013095,nan
1bcu,1bcu_634,2.550,-1.656969,nan
1bcu,1bcu_653,3.250,-2.636885,nan
1bcu,1bcu_661,2.080,-1.135720,nan
1bcu,1bcu_684,0.920,-0.789331,nan
1bcu,1bcu_695,3.450,-2.362465,nan
1bcu,1bcu_701,1.860,-0.698425,nan
1bcu,1bcu_703,0.610,-0.703788,nan
1bcu,1bcu_708,8.320,-6.309831,nan
1bcu,1bcu_712,8.210,-7.002663,nan
1bcu,1bcu_715,6.420,-4.570795,nan
1bcu,1bcu_717,7.050,-5.881811,nan
1bcu,1bcu_718,9.180,-7.755690,nan
1bcu,1bcu_720,4.760,-2.431231,nan
1bcu,1bcu_725,6.310,-4.286052,nan
1bcu,1bcu_729,5.070,-3.785037,nan
1bcu,1bcu_738,6.500,-5.089700,nan
1bcu,1bcu_741,8.390,-7.608961,nan
1bcu,1bcu_742,7.620,-6.895972,nan
1bcu,1bcu_745,7.580,-5.858925,nan
1bcu,1bcu_749,7.820,-6.380330,nan
1bcu,1bcu_752,6.430,-5.493318,nan
1bcu,1bcu_753,9.220,-7.911571,nan
1bcu,1bcu_754,8.100,-6.325567,nan
1bcu,1bcu_756,6.010,-3.474329,nan
1bcu,1bcu_758,8.420,-7.694655,nan
1bcu,1bcu_761,8.500,-6.538849,nan
1bcu,1bcu_764,8.800,-6.720307,nan
1bcu,1bcu_765,9.970,-8.119637,nan
1bcu,1bcu_772,7.130,-6.413286,nan
1bcu,1bcu_773,9.200,-7.816106,nan
1bcu,1bcu_777,9.120,-7.364470,nan
1bcu,1bcu_778,9.890,-8.460360,nan
1bcu,1bcu_782,9.550,-7.981837,nan
1bcu,1bcu_788,9.650,-7.804862,nan
1bcu,1bcu_790,9.390,-8.324610,nan
1bcu,1bcu_803,2.070,-0.924314,nan
1bcu,1bcu_806,0.710,-0.456432,nan
1bcu,1bcu_813,7.670,-6.351310,nan
1bcu,1bcu_825,1.240,-0.867996,nan
1bcu,1bcu_828,3.520,-1.889949,nan
1bcu,1bcu_829,3.820,-2.787620,nan
1bcu,1bcu_843,6.520,-6.698823,nan
1bcu,1bcu_850,7.670,-5.477099,nan
1bcu,1bcu_852,2.220,-1.055375,nan
1bcu,1bcu_855,6.790,-5.706492,nan
1bcu,1bcu_862,9.040,-7.400652,nan
1bcu,1bcu_869,4.130,-2.447743,nan
1bcu,1bcu_878,5.730,-4.758147,nan
1bcu,1bcu_881,7.740,-6.232767,nan
1bcu,1bcu_885,5.100,-4.160010,nan
1bcu,1bcu_886,5.710,-5.097152,nan
1bcu,1bcu_887,4.260,-3.300304,nan
1bcu,1bcu_888,5.260,-3.304862,nan
1bcu,1bcu_890,4.300,-2.869690,nan
1bcu,1bcu_893,8.620,-8.390910,nan
1bcu,1bcu_898,5.450,-3.259420,nan
1bcu,1bcu_903,1.580,-1.103244,nan
1bcu,1bcu_915,7.970,-5.927225,nan
1bcu,1bcu_919,3.860,-1.468531,nan
1bcu,1bcu_920,3.430,-2.239430,nan
1bcu,1bcu_923,0.750,-0.700016,nan
1bcu,1bcu_931,7.490,-7.496928,nan
1bcu,1bcu_933,5.120,-4.894791,nan
1bcu,1bcu_939,4.450,-3.536573,nan
1bcu,1bcu_949,3.250,-2.890304,nan
1bcu,1bcu_967,4.740,-2.741318,nan
1bcu,1bcu_971,8.050,-8.308866,nan
1bcu,1bcu_977,4.690,-3.755549,nan
1bcu,1bcu_980,5.750,-4.526998,nan
1bcu,1bcu_981,2.980,-1.634120,nan
1bcu,1bcu_983,4.690,-3.063689,nan
1bcu,1bcu_984,8.420,-7.525988,nan
1bcu,1bcu_989,5.640,-4.223512,nan
1bcu,1bcu_991,6.660,-5.545969,nan
1bcu,1bcu_996,1.920,-0.846557,nan
1bzc,1bzc_101,5.240,-1.725055,nan
1bzc,1bzc_111,4.980,-1.894167,nan
1bzc,1bzc_142,1.300,-0.546258,nan
1bzc,1bzc_190,0.680,-0.681964,nan
1bzc,1bzc_217,0.750,-0.802581,nan
1bzc,1bzc_223,0.770,-0.923124,nan
1bzc,1bzc_225,1.010,-0.664872,nan
1bzc,1bzc_260,2.010,-1.052399,nan
1bzc,1bzc_265,0.700,-1.209155,nan
1bzc,1bzc_300,0.760,-0.588905,nan
1bzc,1bzc_323,0.740,-0.645080,nan
1bzc,1bzc_375,0.690,-0.561584,nan
1bzc,1bzc_409,8.420,-1.671712,nan
1bzc,1bzc_412,5.630,-3.634498,nan
1bzc,1bzc_414,7.550,-1.194488,nan
1bzc,1bzc_427,5.290,-3.066348,nan
1bzc,1bzc_43,0.830,-0.474788,nan
1bzc,1bzc_439,5.750,-2.724743,nan
1bzc,1bzc_440,4.880,-2.410002,nan
1bzc,1bzc_443,8.240,-4.200617,nan
1bzc,1bzc_449,7.590,-1.765630,nan
1bzc,1bzc_461,2.980,-1.028762,nan
1bzc,1bzc_463,8.030,-2.747655,nan
1bzc,1bzc_464,5.340,-2.741372,nan
1bzc,1bzc_466,1.990,-1.596715,nan
1bzc,1bzc_469,3.030,-1.036436,nan
1bzc,1bzc_473,5.260,-2.238431,nan
1bzc,1bzc_481,3.380,-1.938196,nan
1bzc,1bzc_487,4.600,-1.900832,nan
1bzc,1bzc_502,1.750,-1.374812,nan
1bzc,1bzc_504,1.400,-1.345703,nan
1bzc,1bzc_522,3.160,-0.916279,nan
1bzc,1bzc_524,2.610,-1.129142,nan
1bzc,1bzc_526,1.760,-1.474996,nan
1bzc,1bzc_527,0.960,-1.128116,nan
1bzc,1bzc_530,1.490,-0.787748,nan
1bzc,1bzc_539,1.750,-2.322455,nan
1bzc,1bzc_546,2.880,-0.863736,nan
1bzc,1bzc_549,3.190,-1.692524,nan
1bzc,1bzc_556,1.770,-1.664976,nan
1bzc,1bzc_558,2.770,-1.667142,nan
1bzc,1bzc_566,7.260,-1.090167,nan
1bzc,1bzc_577,2.020,-1.351285,nan
1bzc,1bzc_579,3.130,-1.966629,nan
1bzc,1bzc_588,2.120,-2.229854,nan
1bzc,1bzc_592,2.620,-2.677943,nan
1bzc,1bzc_593,1.710,-1.195678,nan
1bzc,1bzc_597,2.890,-1.761260,nan
1bzc,1bzc_608,9.650,-6.087031,nan
1bzc,1bzc_611,5.640,-2.316141,nan
1bzc,1bzc_614,2.740,-3.194511,nan
1bzc,1bzc_615,6.340,-7.227096,nan
1bzc,1bzc_620,7.190,-8.435955,nan
1bzc,1bzc_622,6.480,-3.356547,nan
1bzc,1bzc_625,3.300,-3.112535,nan
1bzc,1bzc_629,3.240,-2.958614,nan
1bzc,1bzc_633,3.010,-3.448255,nan
1bzc,1bzc_644,6.810,-5.060279,nan
1bzc,1bzc_651,6.250,-2.647073,nan
1bzc,1bzc_652,6.780,-3.763675,nan
1bzc,1bzc_659,9.030,-6.081588,nan
1bzc,1bzc_660,8.500,-7.964404,nan
1bzc,1bzc_664,7.730,-4.948826,nan
1bzc,1bzc_666,7.350,-1.481141,nan
1bzc,1bzc_669,3.390,-1.332456,nan
1bzc,1bzc_670,7.210,-5.188915,nan
1bzc,1bzc_671,6.550,-4.614050,nan
1bzc,1bzc_674,5.750,-1.954324,nan
1bzc,1bzc_677,4.030,-1.882794,nan
1bzc,1bzc_681,5.840,-6.442523,nan
1bzc,1bzc_682,7.890,-7.379951,nan
1bzc,1bzc_686,8.520,-5.383352,nan
1bzc,1bzc_688,8.710,-3.871249,nan
1bzc,1bzc_690,6.480,-4.979515,nan
1bzc,1bzc_694,5.400,-3.456810,nan
1bzc,1bzc_700,7.090,-4.372166,nan
1bzc,1bzc_709,0.680,-0.893669,nan
1bzc,1bzc_778,7.270,-0.399059,nan
1bzc,1bzc_963,3.030,-0.569737,nan
1c5z,1c5z_247,0.610,-0.660928,nan
1c5z,1c5z_258,0.920,-0.873557,nan
1c5z,1c5z_3,0.400,-0.704111,nan
1c5z,1c5z_402,0.870,-0.667362,nan
1c5z,1c5z_415,2.670,-1.905024,nan
1c5z,1c5z_425,1.200,-1.536659,nan
1c5z,1c5z_427,0.920,-1.380998,nan
1c5z,1c5z_431,1.110,-0.724718,nan
1c5z,1c5z_438,2.900,-1.414118,nan
1c5z,1c5z_449,0.720,-1.057702,nan
1c5z,1c5z_452,0.770,-0.535597,nan
1c5z,1c5z_460,1.660,-1.333111,nan
1c5z,1c5z_465,0.970,-1.402549,nan
1c5z,1c5z_482,1.870,-1.535943,nan
1c5z,1c5z_509,6.500,-5.544048,nan
1c5z,1c5z_516,6.770,-4.332843,nan
1c5z,1c5z_519,2.740,-1.987463,nan
1c5z,1c5z_520,4.730,-4.055558,nan
1c5z,1c5z_530,1.330,-0.834600,nan
1c5z,1c5z_536,7.120,-5.017672,nan
1c5z,1c5z_537,2.810,-0.737518,nan
1c5z,1c5z_542,5.430,-3.493404,nan
1c5z,1c5z_544,5.280,-4.355496,nan
1c5z,1c5z_546,3.740,-1.837834,nan
1c5z,1c5z_556,3.940,-2.284599,nan
1c5z,1c5z_558,3.630,-1.645549,nan
1c5z,1c5z_563,3.980,-3.053831,nan
1c5z,1c5z_564,3.160,-1.381911,nan
1c5z,1c5z_577,1.710,-1.008530,nan
1c5z,1c5z_583,6.860,-4.461309,nan
1c5z,1c5z_586,2.110,-1.067522,nan
1c5z,1c5z_590,5.140,-3.838430,nan
1c5z,1c5z_593,3.440,-1.924794,nan
1c5z,1c5z_596,4.780,-3.557638,nan
1c5z,1c5z_607,1.500,-1.433592,nan
1c5z,1c5z_613,2.120,-1.847295,nan
1c5z,1c5z_627,0.960,-0.835180,nan
1c5z,1c5z_642,1.330,-0.856342,nan
1c5z,1c5z_661,2.510,-1.135324,nan
1c5z,1c5z_665,1.460,-1.561180,nan
1c5z,1c5z_698,2.040,-1.349643,nan
1c5z,1c5z_700,1.460,-1.509693,nan
1c5z,1c5z_711,4.440,-2.427701,nan
1c5z,1c5z_715,5.330,-3.010779,nan
1c5z,1c5z_722,6.900,-5.272306,nan
1c5z,1c5z_733,7.080,-5.518250,nan
1c5z,1c5z_734,3.500,-2.344604,nan
1c5z,1c5z_738,6.400,-4.067150,nan
1c5z,1c5z_739,7.050,-5.795333,nan
1c5z,1c5z_741,5.850,-4.051254,nan
1c5z,1c5z_743,7.120,-5.637754,nan
1c5z,1c5z_753,5.800,-4.666635,nan
1c5z,1c5z_754,6.020,-4.141499,nan
1c5z,1c5z_759,4.750,-3.424749,nan
1c5z,1c5z_761,6.740,-5.536655,nan
1c5z,1c5z_763,6.840,-5.343616,nan
1c5z,1c5z_765,7.860,-5.830597,nan
1c5z,1c5z_766,7.590,-5.751254,nan
1c5z,1c5z_776,2.190,-1.843370,nan
1c5z,1c5z_781,5.450,-3.588344,nan
1c5z,1c5z_790,4.780,-2.330906,nan
1c5z,1c5z_8,0.450,-0.743973,nan
1c5z,1c5z_804,4.110,-2.996413,nan
1c5z,1c5z_805,3.170,-2.141257,nan
1c5z,1c5z_811,3.920,-2.585684,nan
1c5z,1c5z_826,5.000,-3.796468,nan
1c5z,1c5z_828,5.040,-3.644956,nan
1c5z,1c5z_829,7.080,-5.887310,nan
1c5z,1c5z_836,7.000,-5.657956,nan
1c5z,1c5z_839,2.990,-2.413205,nan
1c5z,1c5z_840,6.700,-5.233929,nan
1c5z,1c5z_844,4.800,-3.674538,nan
1c5z,1c5z_862,5.830,-4.279332,nan
1c5z,1c5z_892,4.770,-2.682896,nan
1c5z,1c5z_898,5.200,-2.955907,nan
1c5z,1c5z_931,3.860,-1.911531,nan
1c5z,1c5z_937,7.080,-5.445789,nan
1c5z,1c5z_953,7.030,-5.786962,nan
1c5z,1c5z_955,7.210,-5.686361,nan
1c5z,1c5z_959,4.240,-3.513287,nan
1e66,1e66_158,0.560,-0.250256,nan
1e66,1e66_247,0.710,-0.477802,nan
1e66,1e66_402,0.660,-0.810106,nan
1e66,1e66_404,0.970,-0.300503,nan
1e66,1e66_406,0.860,-1.133322,nan
1e66,1e66_412,1.290,-1.470906,nan
1e66,1e66_419,0.970,-0.899962,nan
1e66,1e66_422,1.500,-0.987314,nan
1e66,1e66_429,1.550,-1.736489,nan
1e66,1e66_440,1.570,-1.742267,nan
1e66,1e66_442,3.970,-3.865736,nan
1e66,1e66_466,1.940,-1.889670,nan
1e66,1e66_467,1.610,-1.699081,nan
1e66,1e66_468,2.900,-2.522005,nan
1e66,1e66_477,2.060,-2.147568,nan
1e66,1e66_483,1.570,-1.926210,nan
1e66,1e66_484,1.510,-1.438229,nan
1e66,1e66_489,4.050,-4.496652,nan
1e66,1e66_495,3.270,-3.221621,nan
1e66,1e66_498,4.300,-4.123708,nan
1e66,1e66_504,3.900,-4.067181,nan
1e66,1e66_505,3.570,-3.589987,nan
1e66,1e66_550,4.330,-4.538682,nan
1e66,1e66_551,5.760,-4.889984,nan
1e66,1e66_552,6.230,-6.960443,nan
1e66,1e66_553,6.450,-6.155749,nan
1e66,1e66_573,6.060,-2.469685,nan
1e66,1e66_574,6.100,-5.301826,nan
1e66,1e66_577,5.600,-6.323051,nan
1e66,1e66_587,2.430,-2.737630,nan
1e66,1e66_589,2.270,-2.170491,nan
1e66,1e66_591,6.880,-7.046557,nan
1e66,1e66_617,4.970,-4.207410,nan
1e66,1e66_633,5.580,-4.692692,nan
1e66,1e66_656,2.770,-4.312089,nan
1e66,1e66_661,2.740,-2.762146,nan
1e66,1e66_678,3.020,-3.423797,nan
1e66,1e66_700,3.370,-3.871299,nan
1e66,1e66_702,5.320,-4.214752,nan
1e66,1e66_712,1.760,-1.225166,nan
1e66,1e66_733,6.200,-6.627270,nan
1e66,1e66_744,4.250,-4.316150,nan
1e66,1e66_746,3.800,-3.768961,nan
1e66,1e66_754,5.230,-3.836315,nan
1e66,1e66_755,5.600,-2.971628,nan
1e66,1e66_761,2.360,-3.212711,nan
1e66,1e66_763,6.260,-3.879040,nan
1e66,1e66_767,3.530,-3.376280,nan
1e66,1e66_768,2.890,-2.294532,nan
1e66,1e66_771,6.060,-3.036058,nan
1e66,1e66_772,6.260,-4.441365,nan
1e66,1e66_774,1.090,-0.533536,nan
1e66,1e66_787,0.600,-0.330840,nan
1e66,1e66_806,4.290,-4.463079,nan
1e66,1e66_807,5.030,-5.541132,nan
1e66,1e66_810,4.760,-5.182644,nan
1e66,1e66_823,6.220,-4.809893,nan
1e66,1e66_841,2.840,-2.976959,nan
1e66,1e66_842,4.770,-3.659280,nan
1e66,1e66_859,3.410,-3.200521,nan
1e66,1e66_860,5.850,-2.472260,nan
1e66,1e66_862,3.890,-4.250475,nan
1e66,1e66_863,2.510,-2.607565,nan
1e66,1e66_865,4.570,-4.225132,nan
1e66,1e66_867,4.390,-4.080482,nan
1e66,1e66_870,5.700,-5.145654,nan
1e66,1e66_891,0.780,-0.334278,nan
1e66,1e66_907,0.850,-1.270286,nan
1e66,1e66_909,0.980,-0.339218,nan
1e66,1e66_921,5.460,-3.838211,nan
1eby,1eby_169,9.110,-8.603381,nan
1eby,1eby_211,0.970,-0.305483,nan
1eby,1eby_217,0.990,-0.899050,nan
