pdbid,pose,rmsd,head,pll
1a30,1a30_128,7.02,-6.62161922454834,-1.7030825981727014
1a30,1a30_130,2.09,-0.8866098523139954,-1.4716204129732573
1a30,1a30_139,3.03,-1.470534086227417,-1.872843522291917
1a30,1a30_140,2.7,-1.7282688617706299,-2.213916485126202
1a30,1a30_144,2.91,-1.4949309825897217,-1.737809107853816
1a30,1a30_167,5.28,-2.6688075065612793,-1.7259386502779448
1a30,1a30_170,2.97,-1.196549892425537,-1.4016221853402944
1a30,1a30_186,4.12,-2.6365113258361816,-1.6680506192720854
1a30,1a30_187,5.14,-4.30130672454834,-1.711281996506911
1a30,1a30_22,3.87,-0.7417300343513489,-1.59618040231558
1a30,1a30_221,4.59,-1.9303059577941895,-1.7856310330904448
1a30,1a30_222,4.47,-2.119267463684082,-1.6800067608173077
1a30,1a30_267,3.76,-2.2261745929718018,-1.2613173264723558
1a30,1a30_270,8.26,-8.631851196289062,-2.46611580481896
1a30,1a30_284,3.7,-1.757287621498108,-1.5825597322904146
1a30,1a30_296,4.51,-2.7719666957855225,-1.3811996166522686
1a30,1a30_314,4.03,-3.4039416313171387,-1.9756678067720854
1a30,1a30_319,5.03,-2.660202980041504,-1.8431889460637019
1a30,1a30_336,3.0,-1.1926875114440918,-1.310538071852464
1a30,1a30_348,2.09,-1.003475308418274,-1.6326698890099158
1a30,1a30_35,3.57,-2.188500165939331,-1.9837402930626502
1a30,1a30_353,3.15,-1.5250935554504395,-1.2537791912372296
1a30,1a30_388,4.55,-3.445615291595459,-2.2309609926663914
1a30,1a30_407,6.42,-4.666906833648682,-2.5472148014948917
1a30,1a30_418,6.02,-4.876286506652832,-1.5622875507061298
1a30,1a30_450,6.07,-4.58542537689209,-2.0215999896709738
1a30,1a30_452,2.74,-2.1319496631622314,-1.770545666034405
1a30,1a30_490,1.79,-1.002285361289978,-1.6035418877234826
1a30,1a30_498,4.52,-2.9350953102111816,-1.7963588421161358
1a30,1a30_538,4.19,-2.9850716590881348,-1.9285668593186598
1a30,1a30_559,6.23,-5.5275139808654785,-1.7218355032113881
1a30,1a30_569,5.07,-3.3745064735412598,-1.6514125237098107
1a30,1a30_577,6.78,-8.131059646606445,-2.594875922569862
1a30,1a30_6,9.65,-8.63806438446045,-1.6232587374173677
1a30,1a30_653,5.8,-5.6428046226501465,-3.3927092918982873
1a30,1a30_664,5.14,-5.90385627746582,-1.4423992450420673
1a30,1a30_667,3.51,-2.2344970703125,-1.9680586594801683
1a30,1a30_670,5.53,-3.795427083969116,-1.5935736436110277
1a30,1a30_671,2.01,-2.1879162788391113,-2.2211691049429088
1a30,1a30_704,1.9,-1.3277610540390015,-2.0943245520958533
1a30,1a30_705,1.79,-1.3678975105285645,-2.2210477682260366
1a30,1a30_706,1.81,-1.3972772359848022,-2.0422107989971456
1a30,1a30_709,1.91,-1.3433274030685425,-1.9347239274245043
1a30,1a30_712,1.93,-1.3278419971466064,-1.9108754671536958
1a30,1a30_718,1.95,-1.2872419357299805,-1.9407198979304388
1a30,1a30_731,1.84,-1.2815883159637451,-2.072584739098182
1a30,1a30_733,9.15,-8.614189147949219,-1.9191240163949819
1a30,1a30_736,9.0,-8.623363494873047,-2.304534178513747
1a30,1a30_743,1.88,-1.2244582176208496,-1.819788566002479
1a30,1a30_744,9.05,-8.620383262634277,-1.9432161771334135
1a30,1a30_747,8.77,-8.526968002319336,-1.882870600773738
1a30,1a30_75,8.07,-8.433734893798828,-2.5359884408804088
1a30,1a30_754,8.76,-8.635252952575684,-2.092923824603741
1a30,1a30_759,4.15,-2.751540422439575,-1.4783978095421424
1a30,1a30_797,2.82,-1.6862684488296509,-1.6835089463454027
1a30,1a30_828,3.53,-2.412832736968994,-2.0696158775916467
1a30,1a30_86,2.29,-1.045348048210144,-1.7561492919921875
1a30,1a30_868,5.56,-5.47130823135376,-1.960670177753155
1a30,1a30_87,9.32,-8.6350679397583,-1.7037445948674128
1a30,1a30_883,5.48,-4.545769214630127,-1.6998628469613881
1a30,1a30_899,5.38,-4.6356682777404785,-1.7883790823129506
1a30,1a30_90,3.87,-1.8995612859725952,-1.2450718512901893
1a30,1a30_920,8.58,-8.580671310424805,-1.672074244572566
