pdbid,pose,rmsd,head,pll
1a30,1a30_128,7.02,-7.393307685852051,-3.041302020733173
1a30,1a30_130,2.09,-2.112375497817993,-1.9884259150578425
1a30,1a30_139,3.03,-2.9403879642486572,-2.087107438307542
1a30,1a30_140,2.7,-2.8918778896331787,-3.3302940955528846
1a30,1a30_144,2.91,-2.9622092247009277,-1.7464074354905348
1a30,1a30_167,5.28,-4.358051300048828,-1.4562137310321515
1a30,1a30_170,2.97,-2.947577476501465,-2.7121417705829325
1a30,1a30_186,4.12,-3.878413677215576,-2.138843829815204
1a30,1a30_187,5.14,-5.61820650100708,-2.2717320368840146
1a30,1a30_22,3.87,-1.1171377897262573,-2.0211765582744894
1a30,1a30_221,4.59,-2.075472831726074,-2.3051784221942606
1a30,1a30_222,4.47,-2.223568916320801,-2.4203904958871694
1a30,1a30_267,3.76,-3.278059244155884,-1.227247458237868
1a30,1a30_270,8.26,-8.436036109924316,-2.5897891704852762
1a30,1a30_284,3.7,-1.7087085247039795,-1.8670528118426983
1a30,1a30_296,4.51,-3.462395191192627,-1.8202271094689002
1a30,1a30_314,4.03,-4.696387767791748,-2.241029005784255
1a30,1a30_319,5.03,-3.4516806602478027,-2.358137717613807
1a30,1a30_336,3.0,-2.727299928665161,-2.0343088003305287
1a30,1a30_348,2.09,-2.2158310413360596,-1.927763425386869
1a30,1a30_35,3.57,-3.255378484725952,-2.063392785879282
1a30,1a30_353,3.15,-2.686528444290161,-1.816583486703726
1a30,1a30_388,4.55,-4.508749008178711,-2.0652225200946512
1a30,1a30_407,6.42,-5.28638219833374,-3.3778422429011417
1a30,1a30_418,6.02,-6.09574031829834,-2.1574190579927883
1a30,1a30_450,6.07,-5.176449298858643,-1.7158939655010517
1a30,1a30_452,2.74,-2.6524906158447266,-2.13094109755296
1a30,1a30_490,1.79,-1.5288193225860596,-1.920064192551833
1a30,1a30_498,4.52,-3.9748690128326416,-2.574038578913762
1a30,1a30_538,4.19,-3.7987191677093506,-2.2204535557673526
1a30,1a30_559,6.23,-6.2535176277160645,-2.8061048067533054
1a30,1a30_569,5.07,-3.359099864959717,-2.3343492654653697
1a30,1a30_577,6.78,-7.879094123840332,-3.078603304349459
1a30,1a30_6,9.65,-8.507582664489746,-1.953283163217398
1a30,1a30_653,5.8,-6.048490047454834,-3.2650527954101562
1a30,1a30_664,5.14,-5.671285152435303,-1.8444579197810247
1a30,1a30_667,3.51,-2.6951050758361816,-2.6341464702899637
1a30,1a30_670,5.53,-4.74293327331543,-2.0946595118596005
1a30,1a30_671,2.01,-2.2138874530792236,-1.9014044541579027
1a30,1a30_704,1.9,-2.3644521236419678,-1.9644520099346454
1a30,1a30_705,1.79,-2.3799521923065186,-1.918310312124399
1a30,1a30_706,1.81,-2.555582046508789,-1.7876924368051381
1a30,1a30_709,1.91,-2.5671160221099854,-1.8838547926682692
1a30,1a30_712,1.93,-2.4308598041534424,-1.9031055157001202
1a30,1a30_718,1.95,-2.7736265659332275,-2.0739005162165713
1a30,1a30_731,1.84,-2.235593557357788,-2.4749911381648135
1a30,1a30_733,9.15,-8.589710235595703,-2.3511009216308594
1a30,1a30_736,9.0,-8.52356243133545,-2.5820224468524637
1a30,1a30_743,1.88,-2.8878426551818848,-2.0662078857421875
1a30,1a30_744,9.05,-8.540879249572754,-2.8244664118840146
1a30,1a30_747,8.77,-8.073897361755371,-3.7476480924166164
1a30,1a30_75,8.07,-8.162598609924316,-1.9814932896540716
1a30,1a30_754,8.76,-8.536370277404785,-2.2500748267540565
1a30,1a30_759,4.15,-4.417041301727295,-1.6660741659311147
1a30,1a30_797,2.82,-2.9806509017944336,-2.603547903207632
1a30,1a30_828,3.53,-3.461425542831421,-2.054812651414138
1a30,1a30_86,2.29,-3.092027187347412,-1.4922409057617188
1a30,1a30_868,5.56,-6.456282615661621,-3.2609470073993387
1a30,1a30_87,9.32,-8.489006996154785,-2.9138723520132213
1a30,1a30_883,5.48,-5.4283766746521,-1.5792432931753306
1a30,1a30_899,5.38,-4.703924655914307,-1.9360389709472656
1a30,1a30_90,3.87,-3.813979148864746,-1.6630646632267878
1a30,1a30_920,8.58,-8.42065143585205,-1.7524736844576323
1a30,1a30_935,9.2,-8.447821617126465,-3.132594181941106
1a30,1a30_938,9.21,-8.536319732666016,-2.180547127356896
1a30,1a30_940,4.12,-1.979292869567871,-2.796668712909405
1a30,1a30_942,7.33,-8.20725154876709,-3.0671914907602162
1a30,1a30_944,8.69,-8.181346893310547,-1.9096111884483924
1a30,1a30_955,9.33,-8.490640640258789,-3.2094110342172475
1a30,1a30_972,8.83,-8.375134468078613,-2.144399202786959
1a30,1a30_985,8.63,-8.494321823120117,-2.248454754169171
1a30,1a30_992,3.16,-3.003650426864624,-2.4690123337965746
1a30,1a30_997,8.43,-8.312477111816406,-2.912907527043269
1a30,1a30_999,7.88,-8.060677528381348,-2.8250274658203125
1bcu,1bcu_11,1.0,-0.5105310678482056,-2.047170877456665
1bcu,1bcu_220,1.13,-0.5364278554916382,-2.5819592475891113
1bcu,1bcu_270,3.32,-2.1346778869628906,-2.0331711769104004
1bcu,1bcu_309,0.36,-0.6604827642440796,-2.789930582046509
1bcu,1bcu_33,1.2,-1.1884517669677734,-2.7772436141967773
1bcu,1bcu_334,0.63,-0.5915911197662354,-1.7971829175949097
1bcu,1bcu_362,0.59,-0.4930638372898102,-2.916965961456299
1bcu,1bcu_397,0.66,-1.1806983947753906,-2.3095107078552246
1bcu,1bcu_406,0.87,-0.8099830150604248,-3.818969964981079
1bcu,1bcu_424,1.83,-2.0083324909210205,-1.877061128616333
1bcu,1bcu_442,1.96,-1.7764091491699219,-2.301295042037964
1bcu,1bcu_451,3.56,-0.9911170601844788,-2.160217761993408
1bcu,1bcu_454,4.57,-3.764414072036743,-2.9771480560302734
1bcu,1bcu_462,2.53,-2.213146924972534,-3.261150360107422
1bcu,1bcu_469,2.57,-1.7199931144714355,-2.8885467052459717
1bcu,1bcu_473,2.56,-0.5477494597434998,-1.551432490348816
1bcu,1bcu_479,1.44,-1.4923791885375977,-2.3877005577087402
1bcu,1bcu_483,2.15,-1.8084379434585571,-2.827296257019043
1bcu,1bcu_495,1.78,-1.9546778202056885,-3.016237735748291
1bcu,1bcu_564,6.11,-6.985796928405762,-5.016388893127441
1bcu,1bcu_585,5.89,-7.03684663772583,-5.1528825759887695
1bcu,1bcu_591,4.49,-5.532293319702148,-3.242617607116699
1bcu,1bcu_595,3.32,-3.7556443214416504,-2.6648459434509277
1bcu,1bcu_608,6.86,-8.145965576171875,-5.025688648223877
1bcu,1bcu_617,2.9,-2.7894368171691895,-3.921635389328003
1bcu,1bcu_634,2.55,-1.6225216388702393,-2.647645950317383
1bcu,1bcu_653,3.25,-1.5349454879760742,-1.890966773033142
1bcu,1bcu_661,2.08,-0.5395852327346802,-2.3273415565490723
1bcu,1bcu_684,0.92,-1.2382986545562744,-2.2684133052825928
1bcu,1bcu_695,3.45,-4.101821422576904,-3.642169713973999
1bcu,1bcu_701,1.86,-0.4918721616268158,-3.1162912845611572
1bcu,1bcu_703,0.61,-0.5281305313110352,-1.7155768871307373
1bcu,1bcu_708,8.32,-8.518518447875977,-4.647708415985107
