pdbid,pose,rmsd,head,pll
1a30,1a30_128,7.02,-6.426712512969971,-2.250552690946139
1a30,1a30_130,2.09,-1.7055549621582031,-1.5700956491323619
1a30,1a30_139,3.03,-2.345984935760498,-1.5048132676344652
1a30,1a30_140,2.7,-2.6076998710632324,-2.263721172626202
1a30,1a30_144,2.91,-2.2598297595977783,-1.9414341266338642
1a30,1a30_167,5.28,-3.0484533309936523,-2.2892831655649037
1a30,1a30_170,2.97,-3.250330686569214,-2.26898193359375
1a30,1a30_186,4.12,-5.157416343688965,-1.759847640991211
1a30,1a30_187,5.14,-4.733499526977539,-2.2534737220177283
1a30,1a30_22,3.87,-1.9607179164886475,-1.901884519136869
1a30,1a30_221,4.59,-2.778438091278076,-1.8345289963942308
1a30,1a30_222,4.47,-2.887697219848633,-2.3766693702110877
1a30,1a30_267,3.76,-4.456648349761963,-1.272664290208083
1a30,1a30_270,8.26,-8.628173828125,-1.9999715364896333
1a30,1a30_284,3.7,-2.1126351356506348,-1.1920418372521033
1a30,1a30_296,4.51,-2.961897134780884,-1.6002120971679688
1a30,1a30_314,4.03,-4.021195888519287,-2.195618849534255
1a30,1a30_319,5.03,-3.178835868835449,-1.5986331059382513
1a30,1a30_336,3.0,-3.2014834880828857,-1.760361598088191
1a30,1a30_348,2.09,-2.6738946437835693,-1.8518238067626953
1a30,1a30_35,3.57,-3.3935070037841797,-2.219493132371169
1a30,1a30_353,3.15,-2.855651617050171,-1.6051312960111177
1a30,1a30_388,4.55,-3.8110036849975586,-1.928987062894381
1a30,1a30_407,6.42,-4.77254581451416,-2.6912366426908054
1a30,1a30_418,6.02,-5.136247634887695,-1.8364405998816857
1a30,1a30_450,6.07,-4.545051097869873,-2.1498352931096005
1a30,1a30_452,2.74,-3.2585806846618652,-1.7821065462552583
1a30,1a30_490,1.79,-2.163060426712036,-1.629684594961313
1a30,1a30_498,4.52,-3.268723726272583,-1.8132664607121394
1a30,1a30_538,4.19,-3.4710755348205566,-2.6126298170823317
1a30,1a30_559,6.23,-6.910177707672119,-1.702043973482572
1a30,1a30_569,5.07,-2.8485987186431885,-1.7406871502216046
1a30,1a30_577,6.78,-8.467028617858887,-2.2361373901367188
1a30,1a30_6,9.65,-8.6362886428833,-2.1503257751464844
1a30,1a30_653,5.8,-6.152099132537842,-3.6180959848257213
1a30,1a30_664,5.14,-5.950148582458496,-2.9037936283991885
1a30,1a30_667,3.51,-3.1260228157043457,-2.2583560943603516
1a30,1a30_670,5.53,-4.337037563323975,-1.6933778616098256
1a30,1a30_671,2.01,-2.439603567123413,-1.8395821497990534
1a30,1a30_704,1.9,-1.9489942789077759,-1.5713301438551683
1a30,1a30_705,1.79,-1.7533586025238037,-1.6505914834829478
1a30,1a30_706,1.81,-1.7217086553573608,-1.8897050710824819
1a30,1a30_709,1.91,-1.7351818084716797,-1.8115122868464544
1a30,1a30_712,1.93,-1.8205054998397827,-1.498442869919997
1a30,1a30_718,1.95,-2.210050582885742,-2.5768438485952525
1a30,1a30_731,1.84,-2.009716033935547,-2.380689474252554
1a30,1a30_733,9.15,-8.630162239074707,-2.1606580294095554
1a30,1a30_736,9.0,-8.62519359588623,-2.5976976247934194
1a30,1a30_743,1.88,-2.0423877239227295,-1.953768803523137
1a30,1a30_744,9.05,-8.63056468963623,-2.2445397010216346
1a30,1a30_747,8.77,-6.977817058563232,-2.4239267202524037
1a30,1a30_75,8.07,-8.629789352416992,-1.4050067021296575
1a30,1a30_754,8.76,-8.631311416625977,-2.985896183894231
1a30,1a30_759,4.15,-4.307030200958252,-2.201802473801833
1a30,1a30_797,2.82,-2.3177690505981445,-2.145756648137019
1a30,1a30_828,3.53,-2.5564746856689453,-1.318067110501803
1a30,1a30_86,2.29,-2.7420403957366943,-1.1815116588885968
1a30,1a30_868,5.56,-6.400333881378174,-3.333131350003756
1a30,1a30_87,9.32,-8.637451171875,-2.299731181218074
1a30,1a30_883,5.48,-5.892180442810059,-2.1482784564678488
1a30,1a30_899,5.38,-4.5622429847717285,-1.4600367912879357
1a30,1a30_90,3.87,-3.904431104660034,-1.873596925001878
1a30,1a30_920,8.58,-8.113966941833496,-1.4945498246413012
1a30,1a30_935,9.2,-8.622429847717285,-2.180352284358098
1a30,1a30_938,9.21,-8.604575157165527,-1.6345000633826623
1a30,1a30_940,4.12,-3.021876811981201,-2.1219686361459584
1a30,1a30_942,7.33,-8.582124710083008,-2.645689744215745
1a30,1a30_944,8.69,-8.585760116577148,-2.332517770620493
1a30,1a30_955,9.33,-8.633689880371094,-1.8373081500713642
1a30,1a30_972,8.83,-8.634377479553223,-2.083066940307617
1a30,1a30_985,8.63,-8.548713684082031,-1.3765091529259315
1a30,1a30_992,3.16,-2.8435356616973877,-1.7416000366210938
1a30,1a30_997,8.43,-8.634367942810059,-2.1432564075176535
1a30,1a30_999,7.88,-8.190394401550293,-2.1801521594707785
1bcu,1bcu_11,1.0,-0.707048237323761,-1.2615183591842651
1bcu,1bcu_220,1.13,-0.8939951658248901,-2.966646671295166
1bcu,1bcu_270,3.32,-2.6448452472686768,-2.370455741882324
1bcu,1bcu_309,0.36,-0.5911145806312561,-2.9632298946380615
1bcu,1bcu_33,1.2,-0.555107593536377,-2.93009090423584
1bcu,1bcu_334,0.63,-0.9076343774795532,-1.5228221416473389
1bcu,1bcu_362,0.59,-0.9922427535057068,-3.1424365043640137
