model,model_key,frame,modality,eval_scope,atom_kind,n,rmsd_mean,rmsd_std,rmsd_n,kabsch_rmsd_mean,kabsch_rmsd_std,kabsch_rmsd_n,lddt_pli_mean,lddt_pli_std,lddt_pli_n,contact_precision_mean,contact_precision_std,contact_precision_n,contact_recall_mean,contact_recall_std,contact_recall_n,contact_f1_mean,contact_f1_std,contact_f1_n,clash_lig_atom_frac_mean,clash_lig_atom_frac_std,clash_lig_atom_frac_n,clash_pair_frac_mean,clash_pair_frac_std,clash_pair_frac_n,min_dist_ratio_mean,min_dist_ratio_std,min_dist_ratio_n,iface_lig_rmsd_mean,iface_lig_rmsd_std,iface_lig_rmsd_n,n_tokens_mean,n_tokens_std,n_tokens_n,n_atoms_mean,n_atoms_std,n_atoms_n,bits_per_atom_mean,bits_per_atom_std,bits_per_atom_n,pose_bits_mean,pose_bits_std,pose_bits_n,total_bits_mean,total_bits_std,total_bits_n,tm_score_mean,tm_score_std,tm_score_n,lddt_mean,lddt_std,lddt_n,n_residues_mean,n_residues_std,n_residues_n,bond_mae_mean,bond_mae_std,bond_mae_n,bond_max_mean,bond_max_std,bond_max_n,angle_mae_mean,angle_mae_std,angle_mae_n,angle_max_mean,angle_max_std,angle_max_n,pb_valid_mean,pb_valid_std,pb_valid_n,pb_valid_ref_mean,pb_valid_ref_std,pb_valid_ref_n
Ours (residue-level VQ-VAE),own_vqvae,shared pocket frame,complex,native,CA+heavy,303,0.7104,0.0971,303,0.6788,0.0959,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.7195,17.7175,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bio2Token (complex, OOD)",bio2token.complex,input frame,complex,native,heavy,303,1.4514,0.3756,303,1.4514,0.3756,303,0.7927,0.0905,303.0,0.4029,0.2024,295.0,0.4919,0.2472,295.0,0.3927,0.1831,303.0,0.0382,0.0963,303.0,0.0007,0.0029,303.0,0.8034,0.2319,303.0,1.2086,0.546,295.0,144.462,41.0575,303.0,144.462,41.0575,303,12.0,0.0,303.0,0.0,0.0,303.0,1733.5446,492.6902,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: binning,own_allatom.binning,shared pocket frame,complex,native,heavy,303,1.6061,0.0346,303,1.5995,0.0351,303,0.6631,0.0217,303.0,0.2837,0.0713,303.0,0.3884,0.0962,303.0,0.3234,0.0684,303.0,0.0541,0.0694,303.0,0.0003,0.0007,303.0,0.3032,0.4328,303.0,1.5991,0.1112,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.5507,0.0,303.0,0.0,0.0,303.0,3699.3986,1075.4416,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: joint,own_allatom.joint,shared pocket frame,complex,native,heavy,303,0.7768,0.2369,303,0.7637,0.2376,303,0.9314,0.0405,303.0,0.6672,0.1137,303.0,0.7261,0.1125,303.0,0.6891,0.0938,303.0,0.0297,0.1176,303.0,0.0004,0.0031,303.0,0.7815,0.1062,303.0,0.4689,0.191,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,0.0,0.0,303.0,3549.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 1.5tok pose,own_allatom.localframe_1.5tok,ligand-own (pose transmitted),complex,native,heavy,303,0.8488,0.1849,303,0.8225,0.1816,303,0.7323,0.0802,303.0,0.3525,0.1457,303.0,0.5027,0.1516,303.0,0.4019,0.1265,303.0,0.1998,0.1446,303.0,0.0014,0.0017,303.0,0.5369,0.1565,303.0,1.7148,0.4755,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,20.0,0.0,303.0,3569.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 1tok pose,own_allatom.localframe_1tok,ligand-own (pose transmitted),complex,native,heavy,303,1.4394,0.358,303,1.3803,0.343,303,0.4889,0.1014,303.0,0.137,0.0975,302.0,0.3176,0.1453,303.0,0.1816,0.1036,303.0,0.5722,0.2117,303.0,0.0071,0.0064,303.0,0.2563,0.1675,303.0,4.0547,1.0419,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,13.0,0.0,303.0,3562.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 2tok pose,own_allatom.localframe_2tok,ligand-own (pose transmitted),complex,native,heavy,303,0.6969,0.1505,303,0.68,0.1506,303,0.8808,0.0496,303.0,0.5531,0.1261,303.0,0.6352,0.1228,303.0,0.584,0.1076,303.0,0.0443,0.0572,303.0,0.0002,0.0004,303.0,0.7214,0.1188,303.0,0.8317,0.2475,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,26.0,0.0,303.0,3575.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 3tok pose,own_allatom.localframe_3tok,ligand-own (pose transmitted),complex,native,heavy,303,0.648,0.1513,303,0.6343,0.1515,303,0.9591,0.0216,303.0,0.7238,0.0977,303.0,0.7507,0.0913,303.0,0.7317,0.0755,303.0,0.0124,0.035,303.0,0.0001,0.0003,303.0,0.8071,0.0918,303.0,0.3078,0.1046,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,39.0,0.0,303.0,3588.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + oracle pose,own_allatom.localframe_oracle,ligand-own (pose transmitted),complex,native,heavy,303,0.6448,0.1515,303,0.6314,0.1518,303,0.9651,0.0181,303.0,0.7404,0.0931,303.0,0.763,0.0831,303.0,0.7472,0.0701,303.0,0.0106,0.0347,303.0,0.0001,0.0002,303.0,0.8158,0.0911,303.0,0.2376,0.1028,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,0.0,0.0,303.0,3549.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: separate,own_allatom.separate,shared pocket frame,complex,native,heavy,303,0.6512,0.1502,303,0.6375,0.1504,303,0.9526,0.026,303.0,0.7132,0.1077,303.0,0.7331,0.0973,303.0,0.7165,0.0806,303.0,0.0189,0.0858,303.0,0.0003,0.003,303.0,0.8071,0.0962,303.0,0.3754,0.1633,303.0,273.0033,79.364,303.0,273.0033,79.364,303,13.0,0.0,303.0,0.0,0.0,303.0,3549.0429,1031.7321,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
