model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
targetdiff,ABL2_HUMAN_274_551_0,85,0.9882352941176471,1.0,0.33481958712407095,5.550975711110946,2.606032261904764,0.7619047619047619,0.4642857142857143,0.9523809523809523,-6.644,-5.790694117647059,-7.415,-6.961482352941177,-8.527,-8.658635294117648,0.5365853658536586,0.7294117647058823,0.6941176470588235,492.64914645881845,0.09527858617208082,84,1.0,0.8915822858461848,1.0,,-8.209,-8.216,-8.614,0.023529411764705882,0.023529411764705882
targetdiff,ACE_HUMAN_650_1230_0,85,1.0,1.0,0.370728585600918,4.773687393570617,0.5123641176470598,0.9647058823529412,0.5411764705882353,1.0,-6.012,-6.36315294117647,-6.968,-7.231211764705881,-8.024,-8.317858823529413,0.5421686746987951,0.3411764705882353,0.6941176470588235,448.9825468614156,0.10889376219543521,85,1.0,0.8819524724730102,0.8235294117647058,,-4.487,-4.446,-4.68,0.23529411764705882,0.21176470588235294
targetdiff,AK1BA_HUMAN_1_316_0,74,1.0,1.0,0.3469610442904842,5.3148544433622185,3.276342432432435,0.7837837837837838,0.6891891891891891,0.9459459459459459,,,,,,,0.4189189189189189,4.1891891891891895,0.20270270270270271,544.8360489797218,0.09184978598584954,74,1.0,0.8899759380387025,1.0,,,,,0.0,0.0
targetdiff,AKT1_HUMAN_1_137_0,79,1.0,1.0,0.2853230934349582,5.339982809806681,4.08812607594937,0.6835443037974683,0.31645569620253167,0.9873417721518988,-8.776,-8.860139240506332,-9.215,-9.296481012658226,-10.0495,-10.256320512820512,0.3783783783783784,0.08860759493670886,0.9493670886075949,694.6718990083347,0.07438484970241005,79,1.0,0.8858401087725409,0.9620253164556962,,-14.151,-14.334,-15.144,0.0,0.0
targetdiff,AROE_THET8_1_263_0,78,1.0,1.0,0.31119677132607076,4.896049168988685,-0.4977432051282034,0.9358974358974359,0.2948717948717949,1.0,1.57,2.444346153846154,-1.3,-0.8318589743589744,-7.5295000000000005,-7.748897435897434,0.6533333333333333,3.4743589743589745,0.11538461538461539,435.68933666287836,0.10819336709081007,78,1.0,0.8793772257352527,0.6794871794871795,,-5.533,-5.587,-6.263,0.07692307692307693,0.07692307692307693
targetdiff,ATS5_HUMAN_262_480_0,91,1.0,1.0,0.4080409828193594,4.583779067608395,1.097167802197803,0.978021978021978,0.6373626373626373,0.989010989010989,-6.77,-6.743076923076922,-7.719,-7.698604395604394,-8.434,-8.458285714285713,0.797752808988764,0.7032967032967034,0.3626373626373626,304.2304849138267,0.12810679151436435,91,1.0,0.8829438190248834,0.8351648351648352,,-7.591,-7.975,-8.684,0.12087912087912088,0.12087912087912088
targetdiff,BACE2_HUMAN_76_460_0,77,1.0,1.0,0.26629700655704586,5.402198639724367,3.74553233766234,0.6623376623376623,0.2987012987012987,0.987012987012987,,,,,,,0.4189189189189189,0.1038961038961039,0.9090909090909091,629.3215779095623,0.09696667987924255,77,1.0,0.8816258213570909,0.881578947368421,,,,,0.0,0.0
targetdiff,BAPA_SPHXN_30_402_0,77,1.0,1.0,0.3836751597753444,4.879805566162252,2.0327887012987023,0.974025974025974,0.7012987012987013,0.974025974025974,,,,,,,0.6233766233766234,0.23376623376623376,0.7922077922077922,436.96513339461995,0.11074210357606691,77,1.0,0.8882313683547981,0.8441558441558441,,,,,0.0,0.0
targetdiff,BAZ2A_HUMAN_1795_1898_0,96,1.0,1.0,0.6122070759556881,4.654347256797958,1.7711184375000013,0.9791666666666666,0.9375,0.9895833333333334,-6.263,-5.731958333333332,-6.824,-6.689947916666667,-7.51,-7.497979166666667,0.6914893617021277,0.375,0.78125,340.89036740632156,0.09010114536651896,96,1.0,0.8997826019846651,0.9791666666666666,,-4.114,-4.138,-5.463,0.3541666666666667,0.3541666666666667
targetdiff,BGAT_HUMAN_63_353_0,39,1.0,1.0,0.2944895381223232,5.287385712521227,1.8933253846153866,0.8461538461538461,0.41025641025641024,0.9230769230769231,,,,,,,0.358974358974359,0.9743589743589743,0.6923076923076923,536.6338441618739,0.08294734991953445,39,1.0,0.8892890914687772,0.9743589743589743,,,,,0.0,0.0
